Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2675,390000.0,327122.79489791935,284659.55670811416,0.4731490596539567,0.3114997659236312,0.4015048081208308,0.2405266828422908,316909.2530733834,0.5607818796198016,0.350977349524752,312219.1601058233,0.4859070617020189,0.5616117086169181,311794.54399732605,0.4859070617020189,0.3953786358226102,312231.3022067251
2676,1030000.0,883287.7940970743,792429.355617794,0.3434507145906426,0.1146762872339736,0.2131682790508274,0.1746088976677897,867423.1023103904,0.4821845613720613,0.2527307017150767,860325.0771834697,0.6718475071433079,0.7382551317861427,854702.6280629018,0.6718475071433079,0.6371012148962858,856384.0001918513
2677,730000.0,955460.3111633136,909563.65352652,0.3161569943875323,0.0905414021778956,0.5975414238795942,0.3091394983578581,941271.8414451728,0.5428061904906061,0.3285077381132576,940382.903976092,0.45840696194344754,0.5354866138462753,946514.8679266612,0.45840696194344754,0.3596285061364674,938555.7378969198
2678,260000.0,277252.98052138183,261196.9827827857,0.5563929922553633,0.5024077435094871,0.6679035558204328,0.3337662445371516,271894.0304538736,0.5161201855846737,0.2951502319808421,272514.0490641513,0.46540275887716276,0.5421326209333047,272063.60965522693,0.46540275887716276,0.3687230421502972,272613.17039403506
2679,1200000.0,974947.2568152454,837117.7416346255,0.3499511868136098,0.1211958812553976,0.2600791336627981,0.1910276967819794,948618.0019817149,0.4907631980812809,0.2634539976016011,938635.5200534204,0.6157981707439264,0.6850082622067302,935180.2601350351,0.6157981707439264,0.56423707757709,936644.4135961164
2680,2500000.0,1872143.887918854,1266820.0209064835,0.0317128544446688,0.0063683324479142,-0.8041385949579424,0.0,1872143.887918854,0.0536487847201254,0.0,1872143.887918854,0.6518319775104113,0.7192403786348909,1887239.4803855,0.6518319775104113,0.6110810263735202,1882125.059991138
2681,196000.0,253713.2737015014,221763.479440604,0.4460771224268264,0.2584231378815942,0.5395577007340759,0.2888451952569266,244484.72913979384,0.5485128206684597,0.3356410258355747,242989.61198053823,0.5867581811907432,0.6574202721312061,239644.17272119483,0.5867581811907432,0.5264850911579517,241345.80908118552
2682,720000.0,719047.0581285479,634497.8120704965,0.4639387569382117,0.2927769610835799,0.3160447034022145,0.2106156461907751,701239.6640350885,0.5099054696530397,0.2873818370662997,694749.1404738144,0.4097189799657278,0.48923303096744153,694377.6815913293,0.4097189799657278,0.29633412956543176,695180.6803191607
2683,480000.0,565362.1839517212,506591.79395049845,0.2667540370981279,0.0582250363076858,0.0011942571768197,0.1004179900118869,559460.5795155837,0.3192383488764596,0.0490479360955745,562479.6176186292,0.5896820561173055,0.6601979533114404,570207.6959945813,0.5896820561173055,0.5302861285624827,566349.2153614874
2684,470000.0,435599.34446618817,369889.8185204862,0.2142622250485646,0.0359280913747859,-0.033291399278872,0.0883480102523948,429794.03859425726,0.2341130662446254,0.0,435599.34446618817,0.6369378954568301,0.7050910006839888,442097.6309764962,0.6369378954568301,0.5917187197038647,439682.8578023144
2685,1940000.0,1341559.1836407385,1098656.9540693942,0.3036784153269707,0.0811087291436459,0.4795208547452634,0.2678322991608423,1276502.1210233506,0.4625682482200317,0.2282103102750395,1286126.3904637631,0.5273607818517774,0.6009927427591887,1298700.9232348406,0.5273607818517774,0.4492684720172962,1289208.730688876
2686,370000.0,323779.6435118625,259327.02608705385,0.0645225792147596,0.0087177843125098,-0.2513914858023565,0.0120129799691752,323005.37550977734,0.0850115955228149,0.0,323779.6435118625,0.6716442502201281,0.7380620377091218,333872.6652110027,0.6716442502201281,0.636836980896152,330850.5373736586
2687,315000.0,406345.8092770523,340507.8521412109,0.4615317804118841,0.2879940913864423,0.4256933654557726,0.2489926779095205,389952.6400217069,0.5384584777084493,0.3230730971355616,385075.33655609767,0.5635009762375118,0.6353259274256363,382787.42430988536,0.5635009762375118,0.49625072471875104,384139.5569154951
2688,530000.0,523124.74987608544,482252.8216485083,0.3341814818822601,0.1059090976499279,0.1793503293949732,0.1627726152882407,516471.9192266095,0.4320755763075137,0.1900944703843922,515355.2223260753,0.5775502447136487,0.6486727324779664,514225.54996397987,0.5775502447136487,0.5145147737377289,514835.00374941813
2689,315000.0,320378.317319456,302264.29706716404,0.5147501577613697,0.4032493498029857,0.5403426634023715,0.2891199321908301,315141.19301241,0.4779667442037745,0.2474584302547182,315895.85030222166,0.5273007791741166,0.6009357402154109,311930.7439305447,0.5273007791741166,0.4491904685363371,314925.1646491362
2690,310000.0,353740.8133934268,308284.3024816869,0.2714451097778305,0.0607557755899954,0.0763766201118868,0.1267318170391604,347980.0271693216,0.3065555038575021,0.0331943798218776,352231.9127048452,0.5837969921286091,0.6546071425221788,355072.97114126495,0.5837969921286091,0.5226355453771776,353600.3533045366
2691,1800000.0,1521144.520183731,1365737.8174983782,0.7001119422371853,0.8014782687660892,0.8662984390300246,0.4032044536605087,1458483.8455323025,0.6009722704263574,0.4012153380329467,1458792.9674332417,0.6993878318315379,0.7644184402399611,1446905.456135737,0.6993878318315379,0.6729036369909849,1449890.714666548
2692,280000.0,305114.46325033496,287125.4837635199,0.4151266073331626,0.2054380686898071,0.3946864496573383,0.2381402573800685,300830.56304534007,0.3754222770936595,0.1192778463670744,302968.7765188062,0.6392811896180315,0.70731713013713,299412.43949985784,0.6392811896180315,0.5947650021134265,300714.9158677502
2693,265000.0,313744.68075415725,210569.24589203496,0.3253129919798969,0.0980794999283158,0.2591267583847724,0.1906943654346704,294069.70667467866,0.4240386074504921,0.1800482593131152,295168.12330335844,0.5494878860375221,0.6220134917356461,294771.2388833301,0.5494878860375221,0.47803370745876433,295028.6256427194
2694,650000.0,685926.7636145497,631154.4734057856,0.3621460768534736,0.1342892633767805,0.2028074169722427,0.170982595940285,676561.6552490605,0.485134221556767,0.2564177769459588,671882.1747209795,0.5841128335660049,0.6549071918877047,669561.0613123326,0.5841128335660049,0.5230461392457919,670761.7510814164
2695,620000.0,524973.4656542283,460560.06685891,0.2693646688697545,0.0596209649550834,0.1656697071680392,0.1579843975088138,514797.15365405503,0.3919202553856599,0.1399003192320749,515962.0105999404,0.5762358198002699,0.6474240288102566,514973.7030769578,0.5762358198002699,0.5128060213503365,515511.4196040926
2696,1650000.0,801825.5934125306,747444.3418722692,0.508751368942129,0.3894101003506465,0.3082658808020995,0.2078930582807349,790520.1087166917,0.4971275038297619,0.2714093797872023,787066.0116599364,0.5717713272758724,0.6431827609120789,792464.4236507263,0.5717713272758724,0.5070021810686198,789441.3521452365
2697,240000.0,252452.26618449425,223114.12322415403,0.3066092221340867,0.0832402454590947,0.2073750481600953,0.1725812668560334,247389.0523051953,0.5051499402315924,0.2814374252894905,244195.4147669611,0.4525898480819358,0.5299603556778392,241313.8738941627,0.4525898480819358,0.3520662581165021,245258.2237728542
2698,750000.0,735779.4710436114,596443.4253074008,0.2922020489965451,0.0732335787442211,0.0162850907884747,0.1056997817759662,721051.6814157679,0.4031827084027212,0.1539783855034016,714324.7316787216,0.42164649237824203,0.50056416775933,715994.8368137759,0.42164649237824203,0.3118398957017003,712860.6252661089
2699,670000.0,733299.979735774,686492.2498419832,0.5493374919789584,0.4854022949905126,0.4835142302779033,0.2692299805972662,720697.9355246666,0.4745261873383091,0.2431577341728864,721918.3181930233,0.7392676700881093,0.802304286583704,702576.435519046,0.7392676700881093,0.7247474267245277,706305.1944062476
2700,330000.0,341899.65914632566,299408.0458873541,0.2060620775115811,0.0332873748767123,-0.1944995662395814,0.0319251518161465,340543.10794212,0.3149758908604235,0.0437198635755294,340041.9316115393,0.556919705594386,0.6290737203146668,349946.0169590327,0.556919705594386,0.4876950728826874,343833.4598810925
2701,380000.0,406632.4432544108,374329.6630022695,0.314855059352424,0.0895128801019517,0.1417936745000159,0.1496277860750056,401799.0497612155,0.3608740711433159,0.1010925889291449,403366.8715691126,0.6050285375212319,0.6747771106451704,402664.9300574004,0.6050285375212319,0.5502365543875871,402983.07950632524
2702,520000.0,527910.8106727481,454889.0385357273,0.3502561977746847,0.1215095028363043,0.0836439216353023,0.1292753725723559,518470.8938738411,0.4686584828691118,0.2358231035863898,510690.5897380177,0.35862287663010556,0.4406917327986004,511982.82320366387,0.35862287663010556,0.22990919522912284,505289.074122758
2703,553079.0,409503.5978040949,350471.2349121025,0.2620803987079142,0.0558023087643967,-0.0381158499761638,0.0866594525083427,404387.885555601,0.3064824997288825,0.0331031246611032,407549.44213624176,0.6356143185082109,0.7038336025828005,417111.2085384542,0.6356143185082109,0.5899980696706599,413528.7582606558
2704,590000.0,573516.7643887083,432442.913983048,0.1160330545581558,0.0142464023529235,-0.2466429462203838,0.0136749688228657,571587.5838826892,0.2453274619899278,0.0,573516.7643887083,0.5315734951909282,0.604994820431382,578721.5580996047,0.5315734951909282,0.4547449993581923,574906.7333048153
2705,520000.0,434184.7145065044,375389.3169512113,0.2999601948694538,0.0784761997443886,0.1294000943293596,0.145290033015276,425642.3292545496,0.3233616004563794,0.0542020005704743,430997.8863346712,0.5883843676636278,0.6589651492804465,431365.7447475516,0.5883843676636278,0.5285991335727018,431180.5606184707
2706,2680000.0,1822369.195816073,1172366.514458774,0.0259343419907665,0.0060252490493447,-0.7847865427065344,0.0,1822369.195816073,0.0437595317142611,0.0,1822369.195816073,0.7061681236549093,0.770859717472164,1846248.433771367,0.7061681236549093,0.6817180163613676,1840508.7004105332
2707,504193.0,399962.7931975295,360757.19008135726,0.2745432666644954,0.062483205747932,0.0477349335818624,0.1167072267536519,395387.2159846367,0.3359366874622833,0.0699208593278541,397221.50373718,0.5834079919640053,0.6542375923658051,399136.5698686996,0.5834079919640053,0.5221298451631924,398141.4571081324
2708,2650000.0,1997051.9214345224,1282202.5368753737,0.010973258496369,0.0052199826362947,-0.8600881176764645,0.0,1997051.9214345224,-0.0054814411500432,0.0,1997051.9214345224,0.8983008625921826,0.9533858194625736,2169177.8350968244,0.8983008625921826,0.931490576979823,2162367.5076821083
2709,860000.0,885641.4939837808,801846.7736115239,0.4363850264948041,0.2409195852385101,0.3328277014632126,0.2164896955121245,867500.8004848673,0.5828973294097897,0.3786216617622371,853914.997709535,0.7444385541042005,0.8072166263989906,836587.2570747128,0.7444385541042005,0.7314695759454461,839810.419291144
2710,250000.0,229105.04686086945,220748.82478449523,0.5468895236616617,0.479507993068297,0.7944771656475842,0.3780670079766546,225945.8349824662,0.5708990116446814,0.3636237645558517,226066.52593199356,0.4941198820020889,0.5694138879019846,225335.9494901654,0.4941198820020889,0.4060553022127012,226040.41319000092
2711,470000.0,429336.7598340159,373097.55495636375,0.2507984940457492,0.0503394582698492,0.0764534804290074,0.1267587181501527,422207.95031394094,0.3554467659305368,0.094308457413171,424032.92717586126,0.5991049128669589,0.669149667223611,424487.1983974792,0.5991049128669589,0.5425358423370321,424273.49938942073
2712,950000.0,973076.7856335314,835605.6410939962,0.3459222492504468,0.1171183411966275,0.261755561546842,0.1916144465413948,946735.3283571764,0.4957908537706505,0.2697385672133131,935995.5160722628,0.6195839442320826,0.6886047470204786,931330.1940006942,0.6195839442320826,0.569158583111693,933261.052140073
2713,680000.0,644679.7284998009,587159.1472594189,0.3451093114621765,0.1163101621313399,0.2130266716477852,0.1745593350767249,634638.9740852531,0.4530713055168672,0.216339131896084,632235.7758880985,0.47375170691422075,0.5500641215685098,630766.3988253451,0.47375170691422075,0.3795766745984726,632435.7541745568
2714,640000.0,544133.7566079919,407992.234152812,0.077750459892864,0.0098921395026511,-0.3455489171880468,0.0,544133.7566079919,0.1373136959547984,0.0,544133.7566079919,0.5750008124685997,0.6462507718451699,550692.0201497369,0.5750008124685997,0.5112005118191651,547095.299660314
2715,410000.0,302596.6660165008,293304.6412780349,0.4541022713783338,0.2735289036489543,0.6957330265500717,0.3435065592925252,299404.79456972936,0.5130837626435594,0.2913547033044492,299889.39090572746,0.5365698392545797,0.6097413472918508,296963.5876014656,0.5365698392545797,0.46124024664093916,299035.11530251725
2716,290000.0,312596.8650457803,275619.7639828458,0.3639816716543794,0.1363604859326039,0.1494888141068236,0.1523210849373883,306964.4728940347,0.4174323908537592,0.1717904885671991,306244.5507883801,0.4415662397573185,0.5194879277694526,307413.5763284017,0.4415662397573185,0.33773556729449966,305635.3786868425
2717,420000.0,454883.8991380544,423190.1862778314,0.4216864576453552,0.2159564908941429,0.2963809534457624,0.2037333337060169,448426.8333595199,0.4736476557794056,0.242059569724257,447212.1326401447,0.5451607236525132,0.6179026874698876,442886.63967393845,0.5451607236525132,0.47240839635825277,445774.78456161224
2718,490000.0,490714.01897619874,355240.8410342878,0.1249197856933756,0.015501365468185,-0.1139196253682398,0.0601281311211161,482568.2699695132,0.327032565473227,0.0587907068415337,482749.4550869249,0.4448225528819052,0.52258142523781,484631.5676975615,0.4448225528819052,0.3419687743564624,481858.4448756918
2719,525000.0,477707.7535548657,421078.9127680068,0.2549727684240724,0.052299015306841,0.0684384369037323,0.1239534529163064,470688.4132046868,0.3204777095994469,0.0505971369993086,474842.49633946095,0.5913510866467759,0.6617835323144373,476919.11604553513,0.5913510866467759,0.5324558682507943,475893.21356282086
2720,350000.0,262634.0067048132,233437.7507289456,0.4037516099033177,0.1881098287276625,0.3246251144344098,0.2136187900520435,256397.13782919865,0.4952127435753472,0.269015929469184,254779.74876644497,0.47526362102460484,0.5515004399733747,254365.7825307598,0.47526362102460484,0.3815421629419719,254830.18374423872
2721,606976.0,539980.7564591717,466360.2863475309,0.2082083627730536,0.0339598728547275,-0.0427107669293096,0.0850512315747417,533719.2448070651,0.2827527459509199,0.0034409324386499,539727.4333954159,0.5952002387874997,0.6654402268481249,543923.4498262249,0.5952002387874997,0.5374597660337352,541900.364920157
2722,270000.0,278178.6165348819,255405.19077529712,0.3395846684614474,0.110945285746876,0.2491495685919494,0.1872023490071824,273915.3777377469,0.3719145124411931,0.1148931405514914,275562.10612824693,0.5605864164773621,0.632557095653494,273945.8857656653,0.5605864164773621,0.4924617970305563,274919.51709564077
2723,645000.0,874846.9740324591,805510.1486681028,0.4613959755252212,0.2877256257797507,0.3781739721280158,0.2323608902448056,858735.8075640487,0.5714039852473121,0.3642549815591401,849590.6899879961,0.6137300324400837,0.6830435308180797,836640.1795089561,0.6137300324400837,0.5615484977820944,842199.1219583249
2724,1050000.0,1270426.0219688483,1166149.2055921897,0.4445004555998156,0.2555200938424182,0.4848158205065442,0.2696855371772906,1242304.0727291715,0.4990080271615348,0.2737600339519186,1241879.1971771764,0.5130113776979064,0.5873608088130111,1245245.2484409094,0.5130113776979064,0.43061424661726394,1242429.2007994233
2725,360000.0,346321.1804078296,315462.7550177479,0.3118686372128452,0.0871933307477671,0.1883143230773499,0.1659100130770726,341201.45864782325,0.4042114915825533,0.1552643644781917,341529.96660084085,0.5363755910504971,0.6095568114979724,341454.91056446376,0.5363755910504971,0.46098772397563187,341508.12289747206
2726,200000.0,211214.80917771533,155158.67810761213,0.1586277953061079,0.0213285972128689,-0.0611940335420934,0.0785820882602673,206809.80133843533,0.3300914865258928,0.062614358157366,207704.89050997564,0.6553723193539072,0.7226037033862119,224612.46753423315,0.6553723193539072,0.6156834707700649,219008.80567470132
2727,320000.0,306659.2048341656,274000.8234069964,0.3311328227311188,0.1031572980058633,0.1603146478021084,0.156110126730738,301560.90077074943,0.4261368756895951,0.1826710946119938,300693.46255060856,0.5080837169435211,0.5826795310963451,301279.98336416105,0.5080837169435211,0.424208287636563,300771.18699228024
2728,358000.0,319993.4001454327,283510.26038720313,0.2425679004559397,0.0466777386066156,-0.0790057622543866,0.0723479832109647,317353.918562721,0.3335083803342452,0.0668854754178065,317553.20799796924,0.5635569306935581,0.6353790841588802,321229.30882703466,0.5635569306935581,0.49632346551161105,319057.5675407512
2729,650000.0,832075.7223322685,761271.6210788571,0.6042734793635738,0.6157051370934598,0.9191704246843028,0.4217096486395061,802216.9496704563,0.6003456217970811,0.4004320272463514,803723.492530009,0.6784001892747131,0.7444801798109776,784078.553634794,0.6784001892747131,0.6456197016671126,789716.3469422454
2730,650000.0,656716.3819979683,610965.999407487,0.347174909014673,0.1183732011739395,0.3250479044478316,0.2137667665567411,646936.4706428673,0.5556090965295953,0.3445113706619942,640954.8549834109,0.5058976594252239,0.5806027764539629,639500.0072921084,0.5058976594252239,0.4213664128627767,640782.7376049566
2731,480000.0,418197.1727392162,386952.51762457466,0.3275783694140773,0.1000290141748947,0.0937696994693915,0.1328193948142871,414047.2765557084,0.3885409423675662,0.1356761779594577,413958.0173516002,0.5332655076512561,0.6066022322686935,415521.5983233913,0.5332655076512561,0.45694461555661864,414388.9784131171
2732,350000.0,383225.6284136088,359883.17876652075,0.5573603053909325,0.5047396483724687,0.6373050045924037,0.3230567516073414,375684.6924560626,0.5394707799553012,0.3243384749441266,375654.7738936122,0.5693910277452321,0.6409214763579706,371153.43087255466,0.5693910277452321,0.5039077916787873,373713.37531023374
2733,5800000.0,1808322.217181408,1241325.98310526,0.0547289333553034,0.0079383685762538,-0.54566778618383,0.0,1808322.217181408,0.2118267873074224,0.0,1808322.217181408,0.7032098626394228,0.7680493695074517,1966675.3944093562,0.7032098626394228,0.6778722770412351,1927876.7160572805
2734,500000.0,484816.7748901621,424131.3048632733,0.2952302799330701,0.0752404125602335,0.0314018673131847,0.1109906535596147,478081.2549103053,0.342460703032503,0.0780758787906288,480078.7034879904,0.4358952715819462,0.514100508002849,483466.4112974388,0.4358952715819462,0.3303633086665157,478011.15122916346
2735,450000.0,386528.4793379733,348381.7044245134,0.3672029607596165,0.1400602657326178,0.2591786811271028,0.190712538394486,379253.4110626642,0.5372575367048832,0.321571920881104,374261.5476536329,0.5020111447773575,0.5769105875384898,372744.0289955269,0.5020111447773575,0.41631394382055037,374121.60852121894
2736,420000.0,375246.90666734544,347386.3730456163,0.3753066973944789,0.1497398938561294,0.2491622900282685,0.1872068015098941,370031.2252796626,0.429957576354911,0.1874469704436389,370024.5340450092,0.5639575222018401,0.6357596460917483,368383.344388101,0.5639575222018401,0.49684423447237785,369350.3739052989
2737,337657.0,332651.9999280955,304053.6277135249,0.2831398386191086,0.0675191508709373,0.1507040846945901,0.1527464296431066,328283.7006787152,0.3327916493535749,0.0659895616919687,330764.8058805522,0.5663563384295126,0.6380385215080371,330154.4791910767,0.5663563384295126,0.499962695568352,330508.50324234576
2738,570000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.0567751134150159,0.0801287103047445,546891.879042217,0.2699533592936629,0.0,552616.2491301616,0.5958614844564438,0.6660684102336217,559091.1401281477,0.5958614844564438,0.5383193854033625,555982.3118003178
2739,420000.0,430493.8994425248,396177.2711753023,0.3218621447958479,0.0951748806200827,0.1964431720993957,0.1687551102347886,424702.7930564034,0.3705862543161773,0.1132328178952217,426608.1309231644,0.570779622216067,0.6422406411052638,425194.43998433976,0.570779622216067,0.5057129644908727,425991.2011654856
2740,320000.0,437376.45135648525,382291.3916282187,0.4937835944597565,0.3556874382898653,0.3010664058886591,0.2053732420610308,426063.4540509656,0.6004872631334998,0.4006090789168747,415308.87631666334,0.48226668207083295,0.5581533479672914,414564.7279601888,0.48226668207083295,0.39064614230206846,415352.88839685055
2741,1800000.0,1144842.935973117,1007182.1033585612,0.3621835969088085,0.1343313323332008,0.1838475383120978,0.1643466384092343,1122218.8408922984,0.3861769832353156,0.1327212290441445,1126572.4210772729,0.5133103172450966,0.5876448013828419,1142573.762545356,0.5133103172450966,0.43100286802861115,1129216.1792531444
2742,650000.0,520145.8787457292,446179.72521483095,0.1881210920531306,0.0281478203472787,-0.1721144336419234,0.0397599482253268,517204.9883109141,0.2744954418080381,0.0,520145.8787457292,0.6031825028098983,0.6730233776694035,531670.358841465,0.6031825028098983,0.5478367092628533,526386.1546805681
2743,350000.0,350074.91298310703,316460.5900439966,0.3136829215659024,0.0885959215521904,0.2222205381464986,0.1777771883512746,344099.0531626602,0.3594625632599032,0.099328204074879,346736.0626543722,0.5428489495496195,0.6157065020721386,346227.7216857669,0.5428489495496195,0.46940309002449093,346572.50507187773
2744,360000.0,382916.9164841985,346475.8051652432,0.2728200864801113,0.0615168349206932,0.0870584792537379,0.1304704677388083,378162.4276454924,0.3768914732697574,0.1211143415871968,378503.3752800975,0.5613118018951566,0.6332462118003989,377941.4182574011,0.5613118018951566,0.49340479807368925,378278.336331658
2745,1550000.0,1315401.6814929228,1148349.4113162626,0.4089535169436793,0.1958911626963142,0.4468177393500487,0.2563862087725171,1272571.783275487,0.4660674327546198,0.2325842909432748,1276547.94768342,0.5824795274348574,0.6533555510631147,1284454.8713489012,0.5824795274348574,0.5209228412753002,1280321.8049025133
2746,386910.0,342232.73025825096,311866.9308202496,0.338429570776719,0.1098513287031312,0.168880413556051,0.1591081447446179,337401.2842459834,0.4053445381621711,0.1566806727027139,337474.99637514923,0.4814075854125922,0.5573372061419627,338422.53166063904,0.4814075854125922,0.38952931664635543,337411.9385505949
2747,285000.0,246852.63726836973,232016.46641580065,0.4478270754912507,0.2616703034448586,0.559592528959465,0.2958573851358128,242463.24655450048,0.4747147511665567,0.2433934389581959,243241.6106235916,0.5498552468860448,0.6223624845417427,241640.1204565949,0.5498552468860448,0.47851127656184383,242676.15985669952
2748,850000.0,884556.212757881,877423.5993998405,0.5029099903010659,0.3761028687502999,0.492354867058266,0.2723242034703932,882613.8295064904,0.5504731958530017,0.3380914948162521,882144.7368457147,0.6396514355958856,0.7076688638160914,878807.4431632586,0.6396514355958856,0.5952463218846369,880026.8939529809
2749,650000.0,579542.293031981,505026.48305022897,0.396782381691226,0.1780601790398621,0.0985228250311205,0.1344829887608922,569521.1841956963,0.4043861849302518,0.1554827311628148,567956.3713812089,0.5171695977805103,0.5913111178914849,571237.9973210982,0.5171695977805103,0.43601993272464906,568574.2337766882
2750,775000.0,896317.3895303537,872698.0996162513,0.5038390812028654,0.3782075387088619,0.5983759525790466,0.3094315834026664,889008.8352533864,0.4626422837605415,0.2283028547006769,890925.0382169612,0.7191873732687479,0.7832280046053107,878902.9811199808,0.7191873732687479,0.698643040859358,881556.454382581
2751,1000000.0,1112281.77422662,861341.8025839078,0.0780515352752985,0.0099206164095335,-0.3834970007115887,0.0,1112281.77422662,0.2462109288654647,0.0,1112281.77422662,0.643317787438981,0.7111518980670322,1149092.297598309,0.643317787438981,0.600012579280661,1135944.0683343564
2752,1400000.0,1065135.4088611044,883088.713445367,0.3531414601236835,0.124510936810302,0.1378334003386435,0.1482416901185253,1038148.4990521832,0.483522142668916,0.254402678336145,1018822.2419650964,0.6356105652801578,0.70383003701615,1010169.7428675238,0.6356105652801578,0.5899931904741909,1013411.5988131966
2753,380000.0,375568.7492184712,344531.2827366639,0.2553407733692124,0.0524751866658725,0.0583306104451148,0.1204157136557902,371831.3505419967,0.3101256539078285,0.0376570673847856,374399.9692517127,0.6246593079388637,0.6934263425419207,374051.4736972341,0.6246593079388637,0.5757565559305085,374191.2273307194
2754,725000.0,434934.6706278872,353828.8292000663,0.4291915793113521,0.228462490632846,0.3916586646355204,0.2370805326224322,415706.0545433889,0.5655438293116172,0.3569297866395214,405985.5799518362,0.5359672865986154,0.6091689222686847,404761.5163022801,0.5359672865986154,0.46045692818818557,405631.78395118605
2755,1050000.0,1097013.1559022716,1110008.8148564184,0.541198760103401,0.4658303835971805,0.5500867218575818,0.2925303526501537,1100814.7805990493,0.5932352875146976,0.3915441093933719,1102101.529613453,0.710270689536335,0.7747571550595184,1054562.745036266,0.710270689536335,0.687051352007221,1065688.422614884
2756,350000.0,373089.4835901166,328363.0710622288,0.3676127794096321,0.1405369370727563,0.1820053518210564,0.1637018731373698,365767.6860805866,0.422930280537352,0.1786628506716899,365098.5352275662,0.50460020458095,0.5793701943519026,366123.0880603985,0.50460020458095,0.41967972156522065,365210.94473100605
2757,525000.0,558312.0439040326,500100.78166182135,0.3251508575016631,0.0979412784064429,0.0507384968243877,0.1177584738885358,551457.1744992645,0.3476517512274522,0.0845646890343153,553389.426614225,0.5740433507584083,0.645341183220488,558978.2783431777,0.5740433507584083,0.5099558115959164,555894.2108484886
2758,690000.0,763227.0892535327,642651.4643098031,0.4569370901656043,0.2789945743316583,0.4175361687751942,0.246137659071318,733548.8871888219,0.5041450954420387,0.2801813693025483,729444.0455522881,0.4095441879249013,0.4890669785286564,732533.8384630152,0.4095441879249013,0.29610689991235734,725839.9245926782
2759,230000.0,242848.49004177327,220523.60074130652,0.4128223774490642,0.2018346882648904,0.4362089390174477,0.2526731286561068,237207.5904153231,0.4762935786511904,0.245366973313988,237370.6995245479,0.5419080303490185,0.6148126288315676,235710.92955010684,0.5419080303490185,0.46817989506370966,236843.90115471827
2760,1000000.0,1000439.6003325812,916082.1363941872,0.3969946327725562,0.1783599362009268,0.2564445050171196,0.1897555767559919,984432.3011092785,0.5250730710740711,0.3063413388425888,974597.4218883282,0.5886143354970492,0.6591836187221969,968219.2672267994,0.5886143354970492,0.5288980917561497,971425.4159998007
2761,450000.0,405972.34053185536,365756.0707961906,0.4571350129478125,0.2793786704213909,0.2205356089419964,0.1771874631296988,398846.5217208532,0.4313884841359628,0.1892356051699536,398361.9903907487,0.41122245816601155,0.4906613352577111,398528.5271823338,0.41122245816601155,0.29828865122580067,398175.1557092995
2762,1300000.0,1180049.9366600737,1046932.9253694708,0.6746570536561488,0.7595272782902703,0.9064175473886672,0.4172461415860336,1124507.377319605,0.6241548271497321,0.4301935339371652,1122783.8591458155,0.4942394724667999,0.56952749884346,1119250.1257637588,0.4942394724667999,0.4062107698168254,1122654.398115719
2763,630000.0,618142.5130849192,556017.3070663939,0.3283827154645631,0.100729454926473,0.1610032401184535,0.1563511340414588,608429.1666713635,0.4239014397754757,0.1798767997193446,606967.6298444018,0.5687267443220573,0.6402904071059545,608257.7903669748,0.5687267443220573,0.50304422322866,607520.8920011811
2764,400000.0,427550.7067313708,395229.8163288669,0.4709370744041483,0.3069434733123494,0.3357590273706803,0.2175156595797382,420520.40693726577,0.5234535592339669,0.3043169490424585,417714.9119737452,0.39567618833744633,0.4758923789205741,418078.8120092798,0.39567618833744633,0.27807850044866583,417130.30468312907
2765,350000.0,325270.6063395216,273795.9949236424,0.3715377490873899,0.145171166737548,0.2542692309604512,0.188994230836158,315542.2017473874,0.3987100449546342,0.1483875561932928,317632.4145455199,0.5464312209323965,0.6191096598857768,317866.5950180801,0.5464312209323965,0.47406004282210107,317711.5685902797
2766,550000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.0567751134150159,0.0801287103047445,546891.879042217,0.2699533592936629,0.0,552616.2491301616,0.5958614844564438,0.6660684102336217,559091.1401281477,0.5958614844564438,0.5383193854033625,555982.3118003178
2767,445000.0,438368.3718661334,377883.6208818276,0.2222373952365638,0.0386891260927993,-0.0224071256269586,0.0921575060305645,432794.2480625401,0.2593183080704933,0.0,438368.3718661334,0.6245842820209272,0.693355067919881,441538.3483266655,0.6245842820209272,0.5756590222371909,440266.53224059154
2768,225000.0,276013.350382514,249564.61951172008,0.3992236552966325,0.1815318126182029,0.2841619230438289,0.1994566730653402,270737.9745162249,0.5052076969507397,0.2815096211884247,268567.7781741622,0.33131156169888165,0.41474598361393766,268875.6985766033,0.33131156169888165,0.19440448581853176,264274.60552971397
2769,420000.0,392915.9944215385,340812.48685553984,0.4657052489808165,0.2963165834522401,0.3745800883749492,0.2311030309312323,380874.7159008878,0.5711140851703445,0.3638926064629305,373955.9132474862,0.5221613707122318,0.5960533021766203,372746.0772038738,0.5221613707122318,0.44250923753588695,373693.5906689506
