Id,preco,base,xgb_raw,lgb_raw,cat_raw,media_tres_raw,media_arvores_raw
2740,320000.0,415352.88839685055,430475.26478767395,414643.2640413472,421989.2677469467,422369.26552532264,422559.2644145106
2741,1800000.0,1129216.1792531444,1211163.4969711304,1259342.8133107224,1103282.849463549,1191263.0532484672,1235253.1551409264
2742,650000.0,526386.1546805681,503936.7079734802,512543.7938655165,492495.27961432934,502991.9271511087,508240.2509194984
2743,350000.0,346572.50507187773,343521.5848684311,343830.81292810186,354216.46774427185,347189.62184693496,343676.1988982665
2744,360000.0,378278.336331658,383157.75990486145,386112.8175511291,371073.9724595067,380114.8499718324,384635.28872799524
2745,1550000.0,1280321.8049025133,1350573.4205245972,1297262.4117815334,1253511.2801611715,1300449.0374891006,1323917.9161530654
2746,386910.0,337411.9385505949,333778.35154533386,343300.8791732823,333343.09638591646,336807.4423681775,338539.6153593081
2747,285000.0,242676.15985669952,240608.45375061035,245638.1873568396,247391.72078517298,244546.1206308743,243123.32055372497
2748,850000.0,880026.8939529809,855375.1707077026,920662.9367269976,903966.7259904726,893334.9444750575,888019.0537173501
2749,650000.0,568574.2337766882,597996.4137077332,547719.5276395673,552816.533975414,566177.4917742382,572857.9706736503
2750,775000.0,881556.454382581,863990.6573295593,852858.8083691711,896171.8629593893,871007.1095527066,858424.7328493652
2751,1000000.0,1135944.0683343564,1198842.5254821777,1207425.7759579537,1004646.3991100963,1136971.5668500757,1203134.1507200657
2752,1400000.0,1013411.5988131966,1051842.3318862915,1021969.9840852016,1024922.049206775,1032911.4550594228,1036906.1579857466
2753,380000.0,374191.2273307194,379319.0486431122,379140.8052907834,381629.2686747949,380029.70753623015,379229.9269669478
2754,725000.0,405631.78395118605,428960.947637558,437526.9226441696,440812.5823252419,435766.8175356565,433243.93514086376
2755,1050000.0,1065688.422614884,1002544.2838668823,985605.9158375583,1161696.6926598393,1049948.9641214267,994075.0998522204
2756,350000.0,365210.9447310061,366664.6182537079,374709.8892435253,364820.8914859839,368731.7996610724,370687.25374861655
2757,525000.0,555894.2108484886,566069.9248313904,570799.1046408409,541145.7868802355,559338.272117489,568434.5147361157
2758,690000.0,725839.9245926782,788239.0022277832,801282.0421891225,768000.7364832355,785840.5936333804,794760.5222084529
2759,230000.0,236843.90115471827,236889.50091600418,238694.8475828357,248396.85709278332,241327.06853054106,237792.17424941994
2760,1000000.0,971425.4159998008,994507.1935653687,978106.8411158592,997750.7788171463,990121.604499458,986307.017340614
2761,450000.0,398175.1557092995,418750.8523464203,440002.5418963117,418999.3353124252,425917.57651838573,429376.697121366
2762,1300000.0,1122654.398115719,1314340.9490585327,1178626.9153592754,1248942.3568396943,1247303.407085834,1246483.932208904
2763,630000.0,607520.8920011811,618028.3832550049,618549.1081635214,595135.1618000583,610570.8844061949,618288.7457092631
2764,400000.0,417130.304683129,434388.1905078888,453376.48004973866,418406.5769547873,435390.4158374716,443882.3352788137
2765,350000.0,317711.5685902797,333690.64939022064,331261.5203234212,319033.8254946644,327995.33173610206,332476.08485682093
2766,550000.0,555982.3118003178,569349.7529029846,570503.8210999444,544763.5049372255,561539.0263133849,569926.7870014645
2767,445000.0,440266.53224059154,438910.49151420593,436183.14094008383,411384.05367873557,428825.89537767513,437546.8162271449
2768,225000.0,264274.605529714,322967.20147132874,259330.0694670409,278947.95330333017,287081.74141389993,291148.63546918484
2769,420000.0,373693.5906689506,392044.71650123596,385124.96681134496,397189.4460633506,391453.0431253105,388584.84165629046
2770,180000.0,288662.2991526476,288044.89970207214,294552.5053653174,301663.76772059925,294753.72426266293,291298.7025336948
2771,850000.0,1012277.5096422224,1100106.7161560059,1117998.4058611295,1019309.4205250697,1079138.1808474017,1109052.5610085677
2772,330000.0,233225.93198232944,236873.7834095955,245323.422219862,234726.4927189997,238974.56611615242,241098.60281472874
2773,1500000.0,792940.9735581924,888763.427734375,893102.797282205,679537.3664671055,820467.863827895,890933.11250829
2774,2450000.0,1044575.3939530712,1190658.0924987793,1150718.496511171,1098919.0908271682,1146765.226612373,1170688.2945049752
2775,1300000.0,1104137.5868800315,1161136.8656158447,1058285.1780511143,1152137.3633728188,1123853.1356799258,1109711.0218334794
2776,260000.0,241775.46372610005,228200.2568244934,211104.24089835535,261841.11678252186,233715.20483512353,219652.2488614244
2777,270000.0,234253.36501536536,248896.65842056274,254902.49388293567,210672.32216029102,238157.1581545965,251899.5761517492
2778,360000.0,334389.5374367642,335318.3138370514,339683.6985725921,338934.71298753755,337978.908465727,337501.00620482175
2779,320000.0,272613.17039403506,285594.8209762573,263218.7885863158,274293.25141996465,274368.95366084593,274406.80478128657
2780,1200000.0,512258.8783207953,580842.9718017578,554548.5293076986,517862.8070813047,551084.7693969203,567695.7505547282
2781,357000.0,357211.1518829919,357383.31151008606,358917.6586527034,347160.6025076868,354487.19089015876,358150.4850813947
2782,450000.0,343400.0486110196,378360.2714538574,367950.16658921674,354409.6938036382,366906.71061557083,373155.2190215371
2783,510000.0,480890.2090269223,476174.5032072067,487020.0437984747,479988.2600422976,481060.9356826597,481597.2735028407
2784,730000.0,843996.4327633701,896535.2177619934,893081.5957462151,888886.2013283864,892834.338278865,894808.4067541042
2785,860000.0,946749.4536454732,983433.2120418549,1003015.7817415915,992776.003730968,993074.9991714716,993224.4968917232
2786,1400000.0,1540118.53807618,1711961.8654251099,1619433.1638685868,1671575.4942040353,1667656.8411659105,1665697.5146468482
2787,1850000.0,1293286.4728632902,1267956.7189216614,1269625.0981312594,1275319.8074553055,1270967.2081694088,1268790.9085264604
2788,320000.0,394737.88836921286,405618.41547489166,394028.0927594221,398514.1416037042,399386.88327933924,399823.25411715684
2789,331685.0,264374.37644489534,271700.9367191315,282983.83369984815,282955.4155977901,279213.39533892326,277342.38520948985
2790,550000.0,544482.0366030624,573213.8156890869,570321.6850333188,533741.4739521516,559092.3248915192,571767.7503612029
2791,330000.0,377625.1300170291,382297.0494031906,373547.9875600261,391093.0364768946,382312.6911467037,377922.51848160836
2792,313449.0,341815.29119263496,341059.84086627956,352611.4605631876,339366.6090150365,344345.97014816786,346835.6507147336
2793,348285.0,278799.6548990077,283294.43073272705,278498.4181149084,272531.01671728824,278107.9551883079,280896.4244238177
2794,170000.0,199549.05088221515,182630.22601604462,172206.19032455664,218311.5301404045,191049.31549366858,177418.20817030064
2795,452000.0,408794.61650019913,416506.3347816467,419870.0553533572,405452.18477550894,413942.8583035043,418188.195067502
2796,320000.0,410792.92990784,422050.3568649292,419783.8391888687,435250.08208516904,425694.7593796556,420917.0980268989
2797,550000.0,621321.6056890263,642083.7640762329,649855.1345134873,601277.3125950105,631072.0703949103,645969.4492948601
2798,400000.0,377806.86135589326,378890.5143737793,372744.9931016831,358101.3828516555,369912.29677570594,375817.7537377312
2799,750000.0,494032.4727163585,480093.18113327026,494503.4359385217,519268.23105110985,497954.9493743006,487298.308535896
2800,900000.0,984091.0166907036,1015654.1266441345,1039056.5762480779,978436.303992226,1011049.0022948128,1027355.3514461062
2801,690000.0,732826.0110448141,761911.4518165588,744152.173167635,769739.0425531851,758600.8891791264,753031.8124920969
2802,505000.0,427818.8334116782,421743.5121536255,441400.9958324847,463736.9309103084,442293.81296547287,431572.2539930551
2803,850000.0,557418.6291842469,605356.2760353088,600098.6985698203,613467.1686534564,606307.3810861952,602727.4873025646
2804,200000.0,243110.9211354152,277083.99295806885,277763.07853047206,244523.04788685543,266456.7064584654,277423.5357442704
2805,497000.0,366259.8818993051,375011.5216970444,373019.6142601157,347136.7370380729,365055.95766507764,374015.56797858
2806,950000.0,653187.6243277036,672655.9251785278,670749.9374399211,635480.2549899321,659628.7058694604,671702.9313092245
2807,375000.0,392900.6774724848,398297.8110551834,397238.5384660909,388879.8752640733,394805.40826178255,397768.17476063716
2808,560000.0,567015.1174800481,582449.4743347168,582113.167877346,555235.2030357858,573265.9484159496,582281.3211060314
2809,650000.0,499874.3727518017,519566.8339729309,586518.2411499948,442287.0272395655,516124.0341208304,553042.5375614628
2810,440000.0,567015.1174800481,582449.4743347168,582113.167877346,555235.2030357858,573265.9484159496,582281.3211060314
2811,470000.0,812575.508766409,832861.7811203003,855774.474551851,840837.5351054705,843157.9302592073,844318.1278360756
2812,354000.0,361873.4882030043,368083.7856054306,368011.068700454,369417.1994508331,368504.0179189059,368047.4271529423
2813,420000.0,415874.3737816318,427298.64180088043,425981.6261407987,394721.2584435095,416000.50879506284,426640.13397083955
2814,319000.0,340196.7726126934,342087.8052711487,340433.94480827334,338631.3406560827,340384.36357850156,341260.875039711
2815,390000.0,409297.8655365033,410698.7714767456,382890.9466430843,446723.6226980297,413437.78027261986,396794.85905991495
2816,950000.0,819336.1754904307,799257.755279541,989625.8138775993,811987.9282111307,866957.1657894236,894441.7845785702
2817,460000.0,320820.2085133523,321108.68871212006,322426.1516142676,338985.83364125644,327506.89132254804,321767.42016319383
2818,750000.0,682286.865576166,726235.3897094727,749274.6891282509,719805.4633037634,731771.8473804956,737755.0394188617
2819,1500000.0,1152937.3839913004,1152378.2014846802,1156134.0720305,1258391.4623398709,1188967.9119516837,1154256.13675759
2820,650000.0,665213.4295393124,649809.8969459534,743728.237240383,653894.9488550406,682477.6943471256,696769.0670931682
2821,390000.0,389383.4633533428,402858.9427471161,368936.2858542457,442811.8884915393,404869.03903096705,385897.6143006809
2822,320000.0,312747.0235041943,320836.0811471939,325180.56107564864,317826.4969142123,321281.0463790183,323008.3211114213
2823,280000.0,303137.4010857767,300645.01416683197,307223.5583677038,313070.6176931049,306979.73007588024,303934.2862672679
2824,1500000.0,704990.8833246015,708848.9532470703,733070.8878295417,735146.4383223123,725688.7597996414,720959.920538306
2825,1500000.0,969494.0838675884,1027302.9804229736,1088732.7020314212,1123740.6765156584,1079925.4529900178,1058017.8412271976
2826,320000.0,330514.8813210761,331417.2625541687,334908.5699308118,345480.877104966,337268.90319664887,333162.9162424903
2827,745000.0,657497.7138297501,657398.4026908875,676532.6837028608,698202.9612238231,677378.0158725238,666965.5431968742
2828,280000.0,227950.97510486888,241121.36662006378,224153.69861452072,241481.90571584372,235585.65698347604,232637.53261729225
2829,890000.0,954515.1033597256,969183.2613945007,999462.8706981328,964346.1516103391,977664.0945676574,984323.0660463168
2830,457000.0,379951.473993368,391157.1441411972,391132.5918586052,388528.8725281309,390272.8695093111,391144.8679999012
2831,450000.0,380873.8320122248,397584.0103626251,387381.63358169753,386125.8756725857,390363.8398723028,392482.8219721613
2832,365000.0,356930.1474649801,364092.29040145874,369582.4057006795,359670.49646486464,364448.3975223343,366837.34805106913
2833,750000.0,853364.0697709324,914781.0935974121,852773.4069710342,928425.9802674087,898660.1602786183,883777.2502842231
2834,730000.0,686706.1117987925,725063.0259513855,740354.7177898232,707336.1470674688,724251.2969362257,732708.8718706043
2835,900000.0,748070.7283494611,698633.4919929504,714073.2388898056,796504.78964742,736403.8401767253,706353.365441378
2836,1541680.0,1104699.3100706271,1157176.750421524,1231987.1720674546,1090761.3413552647,1159975.087948081,1194581.9612444893
2837,1950000.0,1760556.7642038288,1941314.935684204,1899122.756255276,1577153.5624576267,1805863.7514657024,1920218.84596974
2838,130000.0,235844.656857622,232573.21119308472,244863.28435904896,238041.04110619222,238492.51221944197,238718.24777606683
2839,416000.0,326772.94295551395,332481.67996406555,334734.7414384489,307827.64131257817,325014.6875716976,333608.2107012572
2840,480000.0,354773.1418851011,359167.34087467194,360101.4141246789,363572.0467672346,360946.9339221951,359634.3774996754
2841,1200000.0,817002.8564963416,858303.5731315613,855470.6283801098,849581.0354070944,854451.7456395886,856887.1007558355
2842,357000.0,373557.33047804696,376297.59311676025,381622.4422353861,358380.6589539039,372100.2314353501,378960.0176760732
2843,970000.0,832258.6356060812,906375.4677772522,862769.5093061018,893446.1580759691,887530.378386441,884572.488541677
2844,603166.0,548271.9696164217,553159.043214798,555891.0840618827,539418.549642717,549489.5589731325,554525.0636383403
2845,558000.0,404844.884931396,408537.71567344666,392082.38867203565,402471.23420395434,401030.4461831455,400310.05217274115
2846,360000.0,234688.8542630032,234677.255153656,248178.975721161,217781.88576949446,233546.03888143715,241428.1154374085
2847,550000.0,428087.6773601665,463399.2612361908,471341.88888916984,422747.4203099029,452496.19014508784,467370.5750626803
2848,750000.0,677572.4632203098,672089.9910926819,679829.3092124517,685015.4502168521,678978.2501739953,675959.6501525668
2849,1150000.0,1168214.450455787,1187190.7711029053,1185255.0886140836,1240350.682011486,1204265.5139094917,1186222.9298584945
2850,310000.0,395477.67507476767,404523.8792896271,443187.1728355581,363633.7469865458,403781.59970391035,423855.52606259263
2851,440000.0,387352.41823616886,390940.8450126648,390454.8733296224,389022.73563833226,390139.48466020654,390697.8591711436
2852,590000.0,582984.2001214831,599187.0760917664,619431.4641809785,554473.7845771345,591030.7749499598,609309.2701363724
2853,140000.0,245881.4837059958,250905.00712394714,270469.6916687724,236953.1354100051,252775.94473424155,260687.34939635976
2854,465722.0,474806.59603069565,480947.6318359375,476156.7873506561,447426.2981485461,468176.9057783799,478552.2095932968
2855,1400000.0,1299577.6250386494,1387432.8565597534,1423683.329285344,1318983.9720410178,1376700.052628705,1405558.0929225488
2856,650000.0,560802.3121141858,576291.3068294525,581673.5505083838,563419.3648805469,573794.740739461,578982.4286689181
2857,520000.0,573159.4509853865,580582.8132629395,586078.2980694801,562201.3639948522,576287.4917757573,583330.5556662098
2858,2350000.0,1453412.1219913163,1536982.2907447815,1564612.9774174585,1442462.2006016057,1514685.822921282,1550797.6340811201
2859,390000.0,575065.920372274,589860.9161376953,595579.227224109,568024.5896223871,584488.2443280638,592720.0716809022
2860,370000.0,374567.6653744924,373891.50404930115,376907.5367272106,364038.61319803377,371612.55132484855,375399.5203882559
2861,440000.0,413022.6467310708,419922.3634004593,424573.1996528244,406689.2787531285,417061.61393547076,422247.7815266418
2862,400000.0,395950.47836324,411845.570230484,418748.18872374244,398813.7734476773,409802.51080063457,415296.87947711325
2863,210000.0,201500.2363980293,194269.3442106247,199322.31141661073,208267.30830205634,200619.65464309728,196795.8278136177
2864,360000.0,376626.94910522806,376585.5133533478,378180.74329340993,388415.40382427146,381060.55349034304,377383.12832337886
2865,350000.0,333000.1182908688,343220.2935218811,352118.0080452223,328581.86068524525,341306.72075078293,347669.15078355174
2866,4700000.0,2590278.894610652,2514818.9067840576,2686273.9143622788,2453637.326671228,2551576.715939188,2600546.410573168
2867,620000.0,560802.3121141858,576291.3068294525,581673.5505083838,563419.3648805469,573794.740739461,578982.4286689181
2868,360000.0,360564.65139491454,372036.523938179,369509.52554757666,370125.18292285444,370557.07746953674,370773.0247428778
2869,420000.0,368086.3735705573,371661.6883277893,370764.0021601493,366756.35564260033,369727.3487101796,371212.8452439693
2870,185000.0,179085.5470089628,220625.41544437408,194096.4532491258,148073.03219281835,187598.3002954394,207360.93434674994
2871,700000.0,955963.3498798877,1147194.504737854,1091085.657143691,895504.1503706892,1044594.7707507447,1119140.0809407725
2872,1800000.0,1250137.7035705526,1295599.4606018066,1280075.253700735,1354717.7827362965,1310130.8323462794,1287837.3571512708
2873,400000.0,378245.8206015421,378552.99258232117,388234.25265035196,355027.61558848526,373938.2869403861,383393.62261633656
2874,980000.0,989807.925767452,931831.7401409149,973930.8527992547,1018185.3209064284,974649.3046155326,952881.2964700848
2875,450000.0,398404.6016740419,356616.8248653412,375697.4591731283,447150.97698307096,393155.08700718015,366157.1420192347
2876,570000.0,535559.7258120517,529371.2615966797,518719.9993011927,549179.986193781,532423.7490305511,524045.6304489362
2877,300000.0,288419.06411877857,296233.1473827362,291109.73362598167,302560.9655464121,296634.6155183767,293671.44050435896
2878,950000.0,1081705.0348629744,1060599.2579460144,1079585.311968665,1076181.3449278604,1072121.97161418,1070092.2849573398
2879,1250000.0,1205566.972403249,1269372.7731704712,1319409.5452959766,1153196.2080449115,1247326.1755037864,1294391.1592332239
2880,210000.0,185449.69261289187,163655.29596805573,171210.7640503589,210255.7630517765,181707.27435673037,167433.03000920732
2881,650000.0,517078.1971195895,536006.5236091614,532680.7216802826,541926.1068430428,536871.1173774955,534343.622644722
2882,640000.0,749234.3501314753,731373.9657402039,727256.3126882578,712210.8913975155,723613.7232753257,729315.1392142308
2883,381000.0,373040.600219804,390524.5530099869,389121.63541944406,350155.45416490186,376600.5475314443,389823.0942147155
2884,1400000.0,1098852.3189072968,1100718.1406021118,1054017.8986358298,989042.707978554,1047926.2490721652,1077368.0196189708
2885,210000.0,281742.7451967431,300072.3123550415,303950.3535089203,279470.5899901201,294497.7519513606,302011.3329319809
2886,700000.0,706067.794828319,762189.3286705017,842652.3349769743,738370.245765192,781070.6364708893,802420.8318237381
2887,590000.0,485641.2674718924,525258.6007118225,521073.5086650139,497752.9894620868,514695.0329463077,523166.05468841817
2888,680000.0,619854.3779556142,633351.4046669006,633824.5462205277,601975.6486576088,623050.5331816791,633587.9754437142
2889,1000000.0,1068709.373035447,1123883.843421936,1169327.0089299174,1116939.7936069004,1136716.8819862513,1146605.4261759268
2890,500000.0,356948.2136189908,367566.31731987,347090.45532348746,386763.3376445182,367140.0367626252,357328.38632167876
2891,765000.0,893456.0498811891,908659.815788269,930291.2041554247,927778.6114359867,922243.2104598935,919475.5099718468
2892,4500000.0,2639826.578490679,2633539.915084839,2905924.324201124,2265843.2710255254,2601769.1701038294,2769732.1196429813
2893,530000.0,422132.8074842435,438670.3073978424,437073.7664269737,423597.4454517532,433113.83975885645,437872.0369124081
2894,1400000.0,1412303.6365461017,1580966.1149978638,1361838.2533303923,1440772.0537501513,1461192.1406928024,1471402.184164128
2895,550000.0,495841.96486096206,498200.2353668213,500038.80729191506,501238.58568323666,499825.876113991,499119.5213293682
2896,1100000.0,1045243.7277912226,1069994.8334693909,1070101.1246911432,1047109.0782709711,1062401.6788105017,1070047.979080267
2897,345000.0,305245.16645261174,326047.1522808075,343400.17765415506,283278.8987749765,317575.4095699797,334723.6649674813
2898,1100000.0,933124.0881818451,1021701.455116272,985857.4300173783,976569.5329716706,994709.4727017736,1003779.4425668251
2899,210000.0,356508.19644973177,385446.36964797974,382198.9899152301,374477.8916466184,380707.750403276,383822.6797816049
2900,1100000.0,1000864.986426561,1042901.3967514038,1056475.8300567633,966590.8728992327,1021989.3665691331,1049688.6134040835
2901,353000.0,401444.8709429065,406864.9662733078,395668.88393888087,420152.2985170001,407562.0495763963,401266.92510609434
2902,500000.0,307357.08828379336,315728.96242141724,293828.8546152644,321207.1408048192,310254.9859471669,304778.9085183408
2903,360000.0,337891.7591343469,363812.26778030396,363984.00966243516,308504.4584535339,345433.578632091,363898.13872136956
2904,300000.0,312359.8338151467,326143.41378211975,327878.50413789204,324977.3651976604,326333.0943725574,327010.9589600059
2905,600000.0,439574.8074222416,447161.64469718933,436456.1482222676,460847.1749390099,448154.9892861556,441808.8964597285
2906,300000.0,260925.09925014048,274891.4659023285,262069.30147731045,283730.2492684093,273563.6722160161,268480.3836898195
2907,430000.0,475270.5499507151,477683.869600296,479379.4234776942,487366.2124840678,481476.5018540193,478531.6465389951
2908,500000.0,486823.8299864277,489937.60347366333,508865.94643605,488132.3189380148,495645.2896159094,499401.77495485666
2909,529000.0,372945.4658143817,368326.8129825592,363760.4466405328,356845.31085941056,362977.52349416754,366043.629811546
2910,356500.0,372278.7726425176,374769.09160614014,371025.42150519934,384383.3601007001,376725.95773734647,372897.2565556697
2911,595000.0,642024.8925762526,648460.8247280121,644509.2996050955,612760.0268137797,635243.3837156291,646485.0621665538
2912,339242.0,324224.3168455404,326815.1912689209,322220.5564607778,337513.20718975645,328849.6516398184,324517.87386484933
2913,1430000.0,927458.4610811068,997895.1215744019,976250.5821453945,868125.8112352393,947423.8383183451,987072.8518598982
2914,220000.0,180859.0330820481,191154.82884645462,189440.26490520642,187181.10977078773,189258.73450748294,190297.5468758305
2915,1200000.0,1149448.5119050113,1115589.3802642822,1120926.0678377438,1243447.7398035275,1159987.7293018512,1118257.7240510131
2916,360000.0,371045.31102576095,377234.61997509,374492.04597251536,371882.1212220978,374536.2623899011,375863.3329738027
2917,480000.0,437983.0664893712,464168.1909561157,477520.231942819,442700.76763279806,461463.0635105776,470844.21144946734
2918,745500.0,550526.8162908244,563717.8242206573,567674.1058779894,536447.6023318027,555946.5108101498,565695.9650493234
2919,1150000.0,802235.4469000705,828324.7488021851,841267.9161126344,824272.6008850835,831288.4219333009,834796.3324574097
2920,990000.0,849697.2971963736,867395.2898979187,854592.5326067155,886565.894452676,869517.9056524368,860993.911252317
2921,255000.0,254688.89385478004,273814.29076194763,271004.650266312,253517.9614517744,266112.30082667805,272409.47051412985
2922,390000.0,497878.877889457,511730.1940917969,498244.448121216,534427.9365908493,514800.85960128735,504987.3211065064
2923,720000.0,433533.8683337048,466412.09721565247,444760.7601597316,455623.776372786,455598.87791605666,455586.42868769204
2924,1400000.0,1136790.5221102824,1168792.0236587524,1198851.9218559265,1190867.0436151105,1186170.3297099296,1183821.9727573395
2925,1200000.0,619490.417528667,907921.1950302124,1030992.2602563717,719485.8760347657,886133.1104404499,969456.727643292
2926,336000.0,259075.3733657981,339561.96904182434,277283.0792396545,210025.48229287728,275623.51019145205,308422.5241407394
2927,450000.0,360622.9586917919,422223.35934638977,430256.5671660173,339853.3186912733,397444.41506789345,426239.96325620357
2928,300000.0,341347.70287664473,351628.3333301544,346786.8403983608,354323.7233288978,350912.9656858043,349207.5868642576
2929,350000.0,360884.5427341958,370363.2581233978,362165.6108901421,359417.3109886537,363982.0600007312,366264.43450677
2930,2600000.0,842953.6163533136,991166.8300628662,1173867.1010995358,917807.4468382872,1027613.7926668964,1082516.965581201
2931,470000.0,450741.4355180796,444550.18639564514,477651.429440912,479011.71978237317,467071.1118729768,461100.80791827856
2932,550000.0,509085.2606322717,540076.425075531,529175.5727441008,489049.3181984385,519433.77200602344,534625.9989098159
2933,955000.0,853365.6891869329,923152.2679328918,969691.6581772116,944486.992378131,945776.9728294114,946421.9630550517
2934,300000.0,398187.8095446733,421047.3597049713,442988.3826124945,407393.6901288319,423809.8108154326,432017.8711587329
2935,458000.0,453030.9034593388,446881.56247138977,437780.8073630362,436944.25240845274,440535.5407476262,442331.184917213
2936,1300000.0,1169159.890639793,1128767.2519683838,1120090.2380769541,1246738.7661726992,1165198.752072679,1124428.745022669
