Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2705,520000.0,434184.7145065044,375389.3169512113,0.2999601948694538,0.0784761997443886,0.12940009432935967,0.145290033015276,425642.3292545496,0.3233616004563794,0.05420200057047431,430997.8863346712
2706,2680000.0,1822369.195816073,1172366.514458774,0.0259343419907665,0.0060252490493447,-0.7847865427065344,0.0,1822369.195816073,0.04375953171426117,0.0,1822369.195816073
2707,504193.0,399962.7931975295,360757.19008135726,0.2745432666644954,0.062483205747932,0.04773493358186245,0.11670722675365194,395387.2159846367,0.33593668746228333,0.06992085932785419,397221.50373717997
2708,2650000.0,1997051.9214345224,1282202.5368753737,0.010973258496369,0.0052199826362947,-0.8600881176764645,0.0,1997051.9214345224,-0.005481441150043231,0.0,1997051.9214345224
2709,860000.0,885641.4939837808,801846.7736115239,0.4363850264948041,0.2409195852385101,0.33282770146321267,0.21648969551212455,867500.8004848673,0.5828973294097897,0.3786216617622371,853914.997709535
2710,250000.0,229105.04686086945,220748.82478449523,0.5468895236616617,0.479507993068297,0.7944771656475842,0.3780670079766546,225945.8349824662,0.5708990116446814,0.36362376455585177,226066.52593199353
2711,470000.0,429336.7598340159,373097.55495636375,0.2507984940457492,0.0503394582698492,0.07645348042900742,0.1267587181501527,422207.95031394094,0.3554467659305368,0.09430845741317107,424032.92717586126
2712,950000.0,973076.7856335314,835605.6410939962,0.3459222492504468,0.1171183411966275,0.261755561546842,0.1916144465413948,946735.3283571763,0.4957908537706505,0.26973856721331313,935995.5160722629
2713,680000.0,644679.7284998009,587159.1472594189,0.3451093114621765,0.1163101621313399,0.21302667164778522,0.17455933507672494,634638.9740852531,0.4530713055168672,0.216339131896084,632235.7758880985
2714,640000.0,544133.7566079919,407992.234152812,0.077750459892864,0.0098921395026511,-0.34554891718804687,0.0,544133.7566079919,0.13731369595479845,0.0,544133.7566079919
2715,410000.0,302596.6660165008,293304.6412780349,0.4541022713783338,0.2735289036489543,0.6957330265500717,0.3435065592925252,299404.79456972936,0.5130837626435594,0.29135470330444924,299889.39090572746
2716,290000.0,312596.8650457803,275619.7639828458,0.3639816716543794,0.1363604859326039,0.14948881410682363,0.15232108493738836,306964.4728940347,0.41743239085375927,0.17179048856719914,306244.5507883801
2717,420000.0,454883.8991380544,423190.1862778314,0.4216864576453552,0.2159564908941429,0.29638095344576243,0.20373333370601696,448426.8333595199,0.4736476557794056,0.24205956972425702,447212.1326401447
2718,490000.0,490714.01897619874,355240.8410342878,0.1249197856933756,0.015501365468185,-0.11391962536823988,0.060128131121116125,482568.26996951323,0.327032565473227,0.05879070684153376,482749.4550869249
2719,525000.0,477707.7535548657,421078.9127680068,0.2549727684240724,0.052299015306841,0.06843843690373239,0.12395345291630643,470688.4132046868,0.32047770959944694,0.05059713699930868,474842.49633946095
2720,350000.0,262634.0067048132,233437.7507289456,0.4037516099033177,0.1881098287276625,0.3246251144344098,0.21361879005204354,256397.13782919862,0.4952127435753472,0.26901592946918407,254779.74876644497
2721,606976.0,539980.7564591717,466360.2863475309,0.2082083627730536,0.0339598728547275,-0.0427107669293096,0.08505123157474173,533719.2448070651,0.2827527459509199,0.0034409324386499573,539727.4333954159
2722,270000.0,278178.6165348819,255405.19077529712,0.3395846684614474,0.110945285746876,0.24914956859194942,0.1872023490071824,273915.3777377469,0.37191451244119317,0.11489314055149147,275562.10612824693
2723,645000.0,874846.9740324591,805510.1486681028,0.4613959755252212,0.2877256257797507,0.3781739721280158,0.23236089024480563,858735.8075640487,0.5714039852473121,0.36425498155914016,849590.6899879961
2724,1050000.0,1270426.0219688483,1166149.2055921897,0.4445004555998156,0.2555200938424182,0.48481582050654426,0.2696855371772906,1242304.0727291715,0.49900802716153486,0.2737600339519186,1241879.1971771764
2725,360000.0,346321.1804078296,315462.7550177479,0.3118686372128452,0.0871933307477671,0.18831432307734997,0.1659100130770726,341201.45864782325,0.4042114915825533,0.1552643644781917,341529.96660084085
2726,200000.0,211214.80917771533,155158.67810761213,0.1586277953061079,0.0213285972128689,-0.06119403354209345,0.07858208826026739,206809.80133843535,0.3300914865258928,0.06261435815736605,207704.89050997564
2727,320000.0,306659.2048341656,274000.8234069964,0.3311328227311188,0.1031572980058633,0.16031464780210847,0.15611012673073804,301560.90077074943,0.4261368756895951,0.18267109461199382,300693.46255060856
2728,358000.0,319993.4001454327,283510.26038720313,0.2425679004559397,0.0466777386066156,-0.07900576225438666,0.07234798321096475,317353.918562721,0.33350838033424524,0.06688547541780654,317553.20799796924
2729,650000.0,832075.7223322685,761271.6210788571,0.6042734793635738,0.6157051370934598,0.9191704246843028,0.4217096486395061,802216.9496704563,0.6003456217970811,0.4004320272463514,803723.492530009
2730,650000.0,656716.3819979683,610965.999407487,0.347174909014673,0.1183732011739395,0.3250479044478316,0.21376676655674115,646936.4706428673,0.5556090965295953,0.3445113706619942,640954.8549834109
2731,480000.0,418197.1727392162,386952.51762457466,0.3275783694140773,0.1000290141748947,0.09376969946939157,0.13281939481428715,414047.2765557084,0.3885409423675662,0.13567617795945774,413958.0173516002
2732,350000.0,383225.6284136088,359883.17876652075,0.5573603053909325,0.5047396483724687,0.6373050045924037,0.3230567516073414,375684.6924560626,0.5394707799553012,0.3243384749441266,375654.7738936122
2733,5800000.0,1808322.217181408,1241325.98310526,0.0547289333553034,0.0079383685762538,-0.54566778618383,0.0,1808322.217181408,0.21182678730742244,0.0,1808322.217181408
2734,500000.0,484816.7748901621,424131.3048632733,0.2952302799330701,0.0752404125602335,0.03140186731318473,0.11099065355961474,478081.2549103053,0.34246070303250303,0.07807587879062883,480078.7034879904
2735,450000.0,386528.4793379733,348381.7044245134,0.3672029607596165,0.1400602657326178,0.2591786811271028,0.19071253839448607,379253.41106266424,0.5372575367048832,0.321571920881104,374261.5476536329
2736,420000.0,375246.90666734544,347386.3730456163,0.3753066973944789,0.1497398938561294,0.24916229002826856,0.1872068015098941,370031.22527966264,0.42995757635491105,0.1874469704436389,370024.5340450092
2737,337657.0,332651.9999280955,304053.6277135249,0.2831398386191086,0.0675191508709373,0.15070408469459012,0.15274642964310664,328283.7006787152,0.33279164935357497,0.06598956169196873,330764.8058805522
2738,570000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.05677511341501594,0.0801287103047445,546891.879042217,0.26995335929366293,0.0,552616.2491301616
2739,420000.0,430493.8994425248,396177.2711753023,0.3218621447958479,0.0951748806200827,0.1964431720993957,0.1687551102347886,424702.7930564034,0.37058625431617737,0.11323281789522172,426608.13092316437
2740,320000.0,437376.45135648525,382291.3916282187,0.4937835944597565,0.3556874382898653,0.3010664058886591,0.2053732420610308,426063.4540509656,0.6004872631334998,0.4006090789168747,415308.87631666334
2741,1800000.0,1144842.935973117,1007182.1033585612,0.3621835969088085,0.1343313323332008,0.1838475383120978,0.16434663840923433,1122218.8408922984,0.38617698323531563,0.13272122904414457,1126572.4210772729
2742,650000.0,520145.8787457292,446179.72521483095,0.1881210920531306,0.0281478203472787,-0.17211443364192344,0.03975994822532688,517204.98831091414,0.2744954418080381,0.0,520145.8787457292
2743,350000.0,350074.91298310703,316460.5900439966,0.3136829215659024,0.0885959215521904,0.22222053814649867,0.17777718835127465,344099.0531626602,0.3594625632599032,0.09932820407487908,346736.0626543722
2744,360000.0,382916.9164841985,346475.8051652432,0.2728200864801113,0.0615168349206932,0.08705847925373794,0.13047046773880838,378162.4276454924,0.3768914732697574,0.1211143415871968,378503.3752800975
2745,1550000.0,1315401.6814929228,1148349.4113162626,0.4089535169436793,0.1958911626963142,0.44681773935004876,0.25638620877251717,1272571.7832754867,0.46606743275461987,0.23258429094327482,1276547.94768342
2746,386910.0,342232.73025825096,311866.9308202496,0.338429570776719,0.1098513287031312,0.168880413556051,0.15910814474461793,337401.2842459834,0.40534453816217114,0.1566806727027139,337474.99637514923
2747,285000.0,246852.63726836973,232016.46641580065,0.4478270754912507,0.2616703034448586,0.559592528959465,0.29585738513581283,242463.24655450048,0.47471475116655676,0.24339343895819598,243241.61062359158
2748,850000.0,884556.212757881,877423.5993998405,0.5029099903010659,0.3761028687502999,0.49235486705826603,0.2723242034703932,882613.8295064904,0.5504731958530017,0.3380914948162521,882144.7368457147
2749,650000.0,579542.293031981,505026.48305022897,0.396782381691226,0.1780601790398621,0.0985228250311205,0.13448298876089226,569521.1841956963,0.40438618493025186,0.15548273116281486,567956.3713812089
2750,775000.0,896317.3895303537,872698.0996162513,0.5038390812028654,0.3782075387088619,0.5983759525790466,0.3094315834026664,889008.8352533864,0.4626422837605415,0.2283028547006769,890925.0382169612
2751,1000000.0,1112281.77422662,861341.8025839078,0.0780515352752985,0.0099206164095335,-0.3834970007115887,0.0,1112281.77422662,0.24621092886546478,0.0,1112281.77422662
2752,1400000.0,1065135.4088611044,883088.713445367,0.3531414601236835,0.124510936810302,0.1378334003386435,0.1482416901185253,1038148.4990521831,0.483522142668916,0.25440267833614505,1018822.2419650963
2753,380000.0,375568.7492184712,344531.2827366639,0.2553407733692124,0.0524751866658725,0.05833061044511487,0.12041571365579029,371831.35054199665,0.3101256539078285,0.037657067384785636,374399.9692517127
2754,725000.0,434934.6706278872,353828.8292000663,0.4291915793113521,0.228462490632846,0.39165866463552046,0.23708053262243226,415706.0545433889,0.5655438293116172,0.35692978663952146,405985.5799518362
2755,1050000.0,1097013.1559022716,1110008.8148564184,0.541198760103401,0.4658303835971805,0.5500867218575818,0.2925303526501537,1100814.7805990493,0.5932352875146976,0.3915441093933719,1102101.529613453
2756,350000.0,373089.4835901166,328363.0710622288,0.3676127794096321,0.1405369370727563,0.1820053518210564,0.16370187313736984,365767.68608058663,0.422930280537352,0.17866285067168997,365098.5352275662
2757,525000.0,558312.0439040326,500100.78166182135,0.3251508575016631,0.0979412784064429,0.05073849682438773,0.1177584738885358,551457.1744992645,0.34765175122745223,0.0845646890343153,553389.426614225
2758,690000.0,763227.0892535327,642651.4643098031,0.4569370901656043,0.2789945743316583,0.4175361687751942,0.24613765907131807,733548.8871888219,0.5041450954420387,0.28018136930254833,729444.0455522881
2759,230000.0,242848.49004177327,220523.60074130655,0.4128223774490642,0.2018346882648904,0.4362089390174477,0.2526731286561068,237207.5904153231,0.47629357865119043,0.24536697331398805,237370.6995245479
2760,1000000.0,1000439.6003325812,916082.1363941872,0.3969946327725562,0.1783599362009268,0.2564445050171196,0.18975557675599194,984432.3011092785,0.5250730710740711,0.30634133884258885,974597.4218883282
2761,450000.0,405972.34053185536,365756.0707961906,0.4571350129478125,0.2793786704213909,0.22053560894199645,0.17718746312969885,398846.5217208532,0.43138848413596287,0.18923560516995364,398361.9903907487
2762,1300000.0,1180049.9366600737,1046932.9253694708,0.6746570536561488,0.7595272782902703,0.9064175473886672,0.4172461415860336,1124507.377319605,0.6241548271497321,0.4301935339371652,1122783.8591458157
2763,630000.0,618142.5130849192,556017.3070663939,0.3283827154645631,0.100729454926473,0.16100324011845354,0.15635113404145884,608429.1666713635,0.42390143977547573,0.17987679971934467,606967.6298444018
2764,400000.0,427550.7067313708,395229.8163288669,0.4709370744041483,0.3069434733123494,0.33575902737068036,0.21751565957973823,420520.40693726577,0.5234535592339669,0.30431694904245854,417714.91197374515
2765,350000.0,325270.6063395216,273795.9949236424,0.3715377490873899,0.145171166737548,0.25426923096045123,0.18899423083615802,315542.2017473874,0.39871004495463425,0.1483875561932928,317632.4145455199
2766,550000.0,552616.2491301616,481176.5608315023,0.2037601587524475,0.0325804068436307,-0.05677511341501594,0.0801287103047445,546891.879042217,0.26995335929366293,0.0,552616.2491301616
2767,445000.0,438368.3718661334,377883.6208818276,0.2222373952365638,0.0386891260927993,-0.022407125626958624,0.09215750603056456,432794.2480625401,0.2593183080704933,0.0,438368.3718661334
2768,225000.0,276013.350382514,249564.61951172008,0.3992236552966325,0.1815318126182029,0.2841619230438289,0.1994566730653402,270737.9745162249,0.5052076969507397,0.2815096211884247,268567.7781741622
2769,420000.0,392915.9944215385,340812.48685553984,0.4657052489808165,0.2963165834522401,0.3745800883749492,0.23110303093123233,380874.7159008878,0.5711140851703445,0.36389260646293053,373955.9132474862
2770,180000.0,297005.2645821977,255511.6263620255,0.389005563620235,0.1673480472835853,0.20688141991365022,0.17240849696977767,289851.4087828501,0.4422285324900289,0.2027856656125362,288590.9495370343
2771,850000.0,1029343.298440888,903754.3313546744,0.3131411703605106,0.0881749837948581,0.05242402111142028,0.11834840738899718,1014480.0442006054,0.41496385032483357,0.168704812906042,1008155.8352455453
2772,330000.0,232179.1879320711,205057.0964962459,0.2407842710031632,0.0459182922265908,0.012156553665341765,0.10425479378286971,229351.579882469,0.2679171682018559,0.0,232179.1879320711
2773,1500000.0,751537.9428823545,584050.2058795424,0.1607682170459346,0.0217637301044297,-0.4180764984980287,0.0,751537.9428823545,0.30872071617744695,0.035900895221808726,745524.9831852787
2774,2450000.0,1050767.3195071807,978836.949116752,0.3623176137973188,0.1344816882371758,0.14891573218361498,0.15212050626426532,1039825.2351476126,0.47957718575789854,0.24947148219737325,1032822.7433908745
2775,1300000.0,1165106.2180101566,1020377.8711371996,0.6996300796398085,0.8007378834853563,0.6540422364465328,0.3289147827562866,1117502.9252397616,0.6220467720634368,0.42755846507929607,1103226.3881676912
2776,260000.0,245784.5558201768,222222.71407511996,0.3227037243679792,0.0958760705575324,0.08398362892752914,0.12939427012463528,242735.788504783,0.5117621560796995,0.28970269509962443,238958.62676512302
2777,270000.0,234835.66455607105,206374.8522767416,0.2684882803438002,0.059148891686228,-0.056827755259739585,0.08011028565909123,232555.66075428418,0.323682585301951,0.05460323162743874,233281.61223087777
2778,360000.0,340698.1213927598,309051.3667625468,0.365593635606437,0.1382014960220795,0.27752633589181563,0.19713421756213556,334459.4631803519,0.4346021560716724,0.19325269508959053,334582.30076963216
2779,320000.0,277252.98052138183,261196.98278278572,0.5563929922553633,0.5024077435094871,0.6679035558204328,0.3337662445371516,271894.0304538736,0.5161201855846737,0.2951502319808421,272514.0490641513
2780,1200000.0,527542.6576569917,478434.53880929394,0.5167214439734144,0.4078321334968317,0.6402020967656539,0.32407073386797897,511628.15354314237,0.5011158102581014,0.27639476282262676,513969.43079541693
2781,357000.0,357950.521214438,346491.39636129275,0.438418469447154,0.2445238492626615,0.46109714425765436,0.2613840004901791,354955.2893182065,0.34052638576789285,0.07565798220986608,357083.54695015814
2782,450000.0,355555.8654842642,309442.408373586,0.4218041604081319,0.2161487379883843,0.17045632845310857,0.1596597149585881,348193.40406621824,0.491449991211281,0.2643124890141013,343367.50285829586
2783,510000.0,483129.0385435002,408925.56838564656,0.2956457878876403,0.0755196831876165,0.13832502785391843,0.14841375974887155,472116.2225509599,0.3100006043055858,0.037500755381982276,480346.35236061626
2784,730000.0,864522.0283719697,782468.682075023,0.3510257468926071,0.122303885798555,0.1735048534856306,0.1607266987199708,851333.8649027349,0.45986172357493166,0.22482715446866464,846074.2080093953
2785,860000.0,989662.173707974,825316.9901024293,0.2972756326738059,0.0766243439672019,0.18709765110738016,0.16548417788758316,962465.6461092265,0.47281842359819104,0.2410230294977388,950051.1996720035
2786,1400000.0,1598379.781081046,1327215.811456991,0.3317225570425094,0.1036846242795788,-0.10522226955702305,0.06317220565504202,1581249.7550257177,0.4611275957254224,0.22640949465677795,1536985.6837493377
2787,1850000.0,1307672.9785903029,1254330.5435250096,0.6022116396136415,0.6109898851225994,0.8274766438295195,0.38961682534033193,1286889.8683842404,0.5181560219486161,0.29769502743577014,1291793.2009200496
2788,320000.0,400581.3012864162,352976.92096687946,0.3377768700378743,0.1092373658926234,0.1950614011903554,0.16827149041662448,392570.8412596879,0.38031607338322193,0.1253950917290274,394611.94564954436
2789,331685.0,274433.61841028207,222205.8150528976,0.4552728114689363,0.2757776557733573,0.2727209643244733,0.19545233751356575,264225.5721608824,0.4341970676352261,0.19274633454403267,264366.9007518597
2790,550000.0,545396.3080383348,473879.3640355648,0.2175195702159516,0.0370321070685132,-0.08526732287456806,0.07015643699390126,540378.9340624082,0.31948928382930947,0.04936160478663687,541866.116912922
2791,330000.0,384305.21927910566,356794.447871824,0.3910465685830878,0.1701085845050991,0.29162080996377654,0.2020672834873219,378746.19243419555,0.45221001887315954,0.21526252359144948,378383.1812000267
2792,313449.0,343161.893111435,307970.2211239966,0.2639004495472831,0.0567343030192677,0.09618082154636505,0.13366328754122786,338458.0585395215,0.34334643766751427,0.07918304708439283,340375.30929147516
2793,348285.0,282084.46410847985,258915.75678806324,0.3662470784829812,0.1389537121153295,0.263823092892718,0.19233808251245138,277628.2393681787,0.40124139713126744,0.1515517464140843,278573.2060519139
2794,170000.0,202259.0008944548,193893.9620556725,0.5225043035525251,0.421365956117361,0.898176921592586,0.4143619225574052,198792.8473189496,0.5099518828197485,0.2874398535246856,199854.55535590692
2795,452000.0,411428.8793397775,376571.6546893614,0.2958132203407912,0.0756324864957342,0.09045316916462462,0.1316586092076187,406839.6256214662,0.35610630476694916,0.09513288095868644,408112.8111365593
2796,320000.0,431126.6442423464,368360.288450579,0.4687832691807943,0.3025429258069444,0.32943966255881213,0.21530388189558436,417612.8041879395,0.5383661792348998,0.32295772404362477,410855.7648293248
2797,550000.0,635164.5837593763,561382.689929195,0.3122491878550938,0.0874858531734306,0.15163437378210215,0.15307203082373586,623870.6394327692,0.4263367952141749,0.18292099401771866,621668.3263994497
2798,400000.0,378198.4144995478,327382.4647710372,0.2487102311418097,0.049385434147436,-0.08258213053425702,0.07109625431301013,374585.5908144925,0.3244642677642088,0.055580334705261025,375374.0470052715
2799,750000.0,516783.57746436406,463309.0245960548,0.5498915220787566,0.4867369301997195,0.5515217672860427,0.2930326185501151,501113.78921156685,0.5303925596094075,0.3129906995117594,500046.5397560334
2800,900000.0,989805.7857289244,934611.9601929506,0.4581898696465054,0.2814312146845178,0.37134948288075564,0.22997231900826456,977112.733675479,0.4316915442091861,0.1896144302614826,979340.2399459691
2801,690000.0,745045.8734494795,713948.4769907634,0.5378126287692498,0.4577148952496532,0.6984683430632271,0.3444639200721296,734333.942361273,0.534893632611638,0.31861704076454755,735137.7130143214
2802,505000.0,452785.86268894223,380943.9287334694,0.4849886318636403,0.3364969749279898,0.38652672530370563,0.23528435385629706,435882.57967844204,0.5495374506292905,0.3369218132866131,428580.7480306472
2803,850000.0,575636.9877034179,522437.10595702025,0.5568515280791674,0.503513156555472,0.4167624788180916,0.24586686758633217,562556.8994224678,0.535581663507769,0.31947707938471137,558640.8448594668
2804,200000.0,250099.9062940717,223584.3398135275,0.2652457912540692,0.0574325959964211,0.2014609900914347,0.17051134653200223,245578.7013494153,0.3692155120078135,0.1115193900097669,247142.906494398
2805,497000.0,363084.3194817204,304480.7244036168,0.2001807130030175,0.0315098238467647,0.03971276314420077,0.11389946710047036,356409.40123215265,0.2743897226172393,0.0,363084.3194817204
2806,950000.0,661644.6319321202,560017.6299137897,0.2204684498587231,0.0380596499858861,0.020121618576352477,0.10704256650172346,650766.2168102022,0.35977295794169295,0.09971619742711624,651510.7737349344
2807,375000.0,392382.6097731677,326141.2902667597,0.2206512639700074,0.0381242456048871,0.06901489914407163,0.12415521470042516,384158.40452781017,0.28954813190248024,0.011935164878100313,391592.0087031158
2808,560000.0,572814.8545683261,532426.4024076014,0.37404213009257,0.1481939220399928,0.12075813026997043,0.14226534559448975,567068.9774636541,0.4328224066872573,0.19102800835907163,565099.5289913572
2809,650000.0,496236.03785408754,403830.39873444766,0.1387071959151928,0.0176667208352526,-0.27624910925387713,0.003312811761143078,495929.91536601604,0.2472161400234729,0.0,496236.03785408754
2810,440000.0,572814.8545683261,532426.4024076014,0.37404213009257,0.1481939220399928,0.12075813026997043,0.14226534559448975,567068.9774636541,0.4328224066872573,0.19102800835907163,565099.5289913572
2811,470000.0,826702.3080520271,772649.6189241934,0.512297527484941,0.3975711259264658,0.45990107344433107,0.260965375705516,812596.4277258886,0.49949471656704547,0.2743683957088069,811871.9584522765
2812,354000.0,368305.1331359344,333270.48721297533,0.3290864439819034,0.1013458446433671,0.21062522002658507,0.17371882700930485,362218.95554151165,0.42777560405759935,0.1847195050719992,361833.5506806727
2813,420000.0,412049.8604816832,337786.6018658278,0.1503436521281973,0.0197233069084189,-0.07496413174564291,0.07376255388902507,406572.0128660566,0.19942789329332283,0.0,412049.8604816832
2814,319000.0,342582.3512417029,314063.0998493828,0.2707537646398283,0.0603764464571804,-0.025202972840651983,0.0911789595057719,339981.99557386764,0.3682481268926448,0.11031015861580601,339436.388097012
2815,390000.0,427803.741609386,401121.8678787175,0.520201641412268,0.4159615884926257,0.4670022841735511,0.263450799460743,420774.38064393075,0.5082271475171034,0.2852839343963792,420191.83169443347
2816,950000.0,902926.4722302228,883134.0691462898,0.5998211924814624,0.6054970816388462,1.2414148257121542,0.5344951889992542,892347.5280031266,0.6486631019784344,0.460828877473043,893805.5613345599
2817,460000.0,331052.425371413,296198.3975875629,0.4396602145595257,0.246742692294108,0.39905496367560755,0.23966923728646275,322698.9871160965,0.49723666976612574,0.27154583720765724,321587.95921678847
2818,750000.0,702406.4996771123,626029.8219223449,0.4341334834926485,0.236971252783068,0.23579901754151025,0.18252965613952868,688465.4909494551,0.4903016501394546,0.2628770626743183,682328.8229721161
2819,1500000.0,1184854.7282773396,1138035.5351652312,0.5845066376461505,0.5697276374912695,0.7985662126248945,0.3794981744187132,1167086.9299635373,0.6169482377615929,0.42118529720199116,1165135.1725116589
2820,650000.0,692334.0081361115,587962.7987409146,0.3841803422763146,0.1609642345947051,0.14519163150651165,0.15081707102727918,676593.0480355531,0.48661818804903567,0.25827273506129467,665377.7704239589
2821,390000.0,399147.0147846148,363278.6854521053,0.4156558124820643,0.2062723487060523,0.2931028445439783,0.2025859955903925,391880.5935766243,0.47405715288879313,0.2425714411109915,390446.3824481843
2822,320000.0,320778.2856656802,282622.9028886516,0.4109609944468512,0.1989584732685683,0.3379657652737486,0.21828801784581212,312449.4227891344,0.4467461739454674,0.20843271743183422,312825.4555488123
2823,280000.0,305950.40485636896,287590.26158932067,0.4456796211294879,0.257689215192077,0.4401969537771525,0.25406893382200346,301285.66283169074,0.37756797803434233,0.12195997254292795,303711.20228763553
2824,1500000.0,719894.767042508,688516.8001533956,0.6536807984635966,0.7206742917388266,0.7940102148922557,0.37790357521228957,708036.9211722196,0.6080013603698967,0.41000170046237094,707029.74726092
2825,1500000.0,1010533.9503000656,878884.1653812584,0.4248222689281404,0.2211206082508209,0.30036232540297125,0.20512681389104004,983529.04937023,0.5255462975932285,0.3069328719915356,970126.3037178682
2826,320000.0,337169.1117340832,310409.75141956256,0.3159158307582967,0.090350084493989,0.1491605016478779,0.15220617557675736,333096.1718397296,0.4206895594979024,0.17586194937237798,332463.1584652138
2827,745000.0,692509.553591268,606791.595230812,0.3873747857398297,0.165168176465944,0.32344838600616344,0.2132069351021573,674233.8904060208,0.5442309465426008,0.3302886831782511,664197.8819996648
2828,280000.0,234992.3645649564,206820.26153130183,0.4684383212584237,0.3018414718594107,0.4200137220216992,0.2470048027075948,228033.71981327052,0.48902563088524065,0.26128203860655086,227631.50005248934
2829,890000.0,959036.165608866,793494.8458248129,0.1881576666805111,0.0281574702709881,-0.06615452060330801,0.07684591778884228,946314.9909580842,0.3299600323836973,0.06245004047962166,948698.103487302
2830,457000.0,394149.524958164,329389.276173784,0.294891116797567,0.0750131582905325,0.21436437561365324,0.17502753146477873,382814.69847638905,0.4537060374790755,0.21713254684884442,380087.9672050468
2831,450000.0,391268.9472159042,358276.9959707445,0.4574669746875316,0.2800236137567305,0.34897543535651676,0.22214140237478097,383940.06889922405,0.5282383424466951,0.31029792805836887,381031.61310192844
2832,365000.0,366349.2830343059,323676.6112909073,0.3751545055231208,0.1495531337046657,0.19905665464820235,0.16966982912687092,359109.0181112164,0.4582578054975979,0.22282225687199742,356840.8620096839
2833,750000.0,886372.5439544338,817785.7597260997,0.4668507243492654,0.2986250285072703,0.32084438838104345,0.2122955359333653,871811.8758387335,0.6088202413475723,0.4110253016844654,858181.6402754154
2834,730000.0,699228.3685679779,618973.285508692,0.3255543500582367,0.0982855825216948,0.06733940714436047,0.12356879250052626,689311.3448623125,0.4377827126595482,0.19722839082443533,683399.7876807136
2835,900000.0,774376.6663259035,722754.3707472265,0.595486157281214,0.595468542861229,0.7391468757101131,0.3587014064985397,755859.6762951487,0.6144114591513826,0.4180143239392283,752797.8073393918
2836,1541680.0,1096928.0322299225,726939.3167981934,0.0814948589301952,0.0102521275535539,-0.32800944923275455,0.0,1096928.0322299225,0.28226972517493193,0.0028371564686649475,1095878.3163526023
2837,1950000.0,1757998.6603507628,1463802.44208732,0.2885736285178099,0.0708939657673748,0.042590122960741925,0.11490654303625976,1724193.5899357696,0.4840969121070243,0.2551211401337804,1682942.9857243467
2838,130000.0,242174.32127527733,219486.97703492333,0.4078186861195849,0.1941730951005633,0.3149764491662044,0.21024175720817162,237404.4941557986,0.49958794315061456,0.27448492893826826,235946.98720366572
2839,416000.0,321954.66978857346,270942.8466255806,0.1631719746269431,0.0222627479888438,-0.10852345774669209,0.06201678978865786,318791.08027473796,0.21133292929983916,0.0,321954.66978857346
2840,480000.0,362254.2155626632,297012.9644910115,0.3225790454708697,0.0957718995579025,0.28755022271232517,0.2006425779493139,349164.0427590086,0.3517048578527056,0.08963107231588202,356406.5722698814
2841,1200000.0,836280.3953378128,699059.987071077,0.2887134224841741,0.0709828123892851,0.17985437375936963,0.16294903081577947,813920.4628026027,0.39607058248132826,0.14508822810166033,816371.3294430057
2842,357000.0,377306.49024146446,339711.42737889354,0.2652171751515671,0.0574176592841309,0.02866661853456929,0.11003331648709934,373169.7807911548,0.36366025191051865,0.10457531488814831,373374.97470437136
2843,970000.0,878092.0839397293,786888.9565161988,0.6221027389587683,0.6554970958480785,0.8953662950146279,0.4133782032551199,840390.6989941425,0.585138863830019,0.3814235797875237,843305.0605900286
2844,603166.0,547822.186233413,472682.3451742512,0.2160539206789767,0.0365313727489809,-0.06986838312482323,0.07554606590631197,542145.6668485678,0.3015082868653691,0.026885358581711427,545802.0246627647
2845,558000.0,411984.52483702113,377171.192135272,0.3358462257002552,0.107438902427752,0.19792210862540371,0.1692727380188914,406091.57669103344,0.4118136264347161,0.16476703304339513,406248.43529740133
2846,360000.0,238511.04820470896,209253.49450765116,0.3053123847118673,0.0822908702821219,0.05198364011078188,0.11819427403877375,235052.97288533478,0.3921706088914223,0.1402132611142779,234408.7511886184
2847,550000.0,436556.8482145979,373951.5360603748,0.3295447614212304,0.1017490783136183,0.13835221948371773,0.1484232768193013,427264.7626383729,0.3909059508034711,0.13863243850433893,427877.72112733265
2848,750000.0,687271.3808243884,647651.8369850294,0.5328546779010457,0.4458737973861922,0.5585798856533639,0.2955029599786775,675563.6883468528,0.4759672899836756,0.24495911247959457,677566.2125286526
2849,1150000.0,1206543.8938668803,1089126.8819970791,0.4378895028242509,0.2435827608564173,0.3893390175322811,0.2362686561362985,1178801.9342648627,0.5409572924714148,0.3261966155892685,1168242.8619823463
2850,310000.0,390542.6887379229,334028.3603386804,0.2160792242375956,0.0365399621127648,-0.14875529443053265,0.047935646949313654,387833.6378441992,0.3153912349156749,0.044239043644593634,388042.5488973239
2851,440000.0,392038.7234453636,359740.7960362283,0.3129460286619753,0.0880238028295521,0.09153135694857777,0.1320359749320023,387774.2351116154,0.40102464285586203,0.15128080356982754,387152.66703326965
2852,590000.0,591260.5377009703,549492.2728816237,0.4062187387566073,0.1917703360227426,0.17596729212981216,0.16158855224543434,584511.2642590082,0.44748252602339966,0.20935315752924966,582516.2195765222
