Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2801,690000.0,732826.0110448141,992802.9490165724,0.0,732826.0110448141,9.411636377658865e-07,732826.2557256548,4.5583139961922896e-07,732826.1295504656,2.2963988385039488e-07,732826.0707458879,9.57213873419789e-07,732826.2598983459,4.708959288488846e-07,732826.1334668958,3.8767173313126985e-07,732826.1118305243,3.9775947588370665e-07,732826.1144531047,2.2775307625173086e-06,732826.6031502879,1.603244158678733e-06,732826.4278513213
2802,505000.0,427818.8334116782,1070964.9723110516,0.0,427818.8334116782,7.172103686924803e-19,427818.8334116782,5.536876452942058e-10,427818.8337677803,5.981388719379236e-20,427818.8334116782,7.303620572919197e-19,427818.8334116782,5.814218442406874e-10,427818.83378561743,3.674078167602258e-19,427818.8334116782,1.2502348584269842e-19,427818.8334116782,2.27324531418096e-18,427818.8334116782,3.5953541623737978e-09,427818.83572401636
2803,850000.0,557418.6291842469,1110453.7179853057,0.0,557418.6291842469,1.1063206555013715e-14,557418.629184253,2.937971299151384e-09,557418.6308090481,1.1256655866338374e-15,557418.6291842475,1.0362083835786323e-14,557418.6291842526,1.9402338816995575e-09,557418.6302572642,7.241366891131593e-15,557418.6291842508,3.628051686610308e-15,557418.6291842489,4.499328457377391e-14,557418.6291842718,4.802099795323364e-08,557418.6557415437
2804,200000.0,243110.9211354152,951511.5669007116,0.0,243110.9211354152,1.3701495852585093e-20,243110.9211354152,4.870717025779461e-12,243110.9211388656,5.038073039070425e-22,243110.9211354152,1.3307050869232172e-20,243110.9211354152,4.044098081282426e-12,243110.92113828004,9.079034439138894e-21,243110.9211354152,1.6199642223506437e-21,243110.9211354152,5.688646628626693e-20,243110.9211354152,8.941062639079158e-11,243110.92119875376
2805,497000.0,366259.8818993051,747851.0335680954,0.0,366259.8818993051,9.563353964909738e-21,366259.8818993051,1.6602631193994486e-10,366259.88196265924,6.60133912534549e-22,366259.8818993051,9.607526102897949e-21,366259.8818993051,1.6808603868008638e-10,366259.8819634452,4.824424793193031e-21,366259.8818993051,1.3194854339794255e-21,366259.8818993051,3.0014075375426726e-20,366259.8818993051,1.0496570312244317e-09,366259.88229984493
2806,950000.0,653187.6243277036,889691.2159346815,0.0,653187.6243277036,6.691625609688751e-11,653187.6243435296,1.0918146669217992e-07,653187.6501495126,1.3386341346079598e-11,653187.6243308695,6.764731415783474e-11,653187.6243437025,1.1132412947410476e-07,653187.6506562601,2.915637157133383e-11,653187.6243345992,2.7909075527609728e-11,653187.6243343042,1.4832240670203043e-10,653187.6243627823,3.260393232182331e-07,653187.7014371746
2807,375000.0,392900.6774724848,736560.2117945685,0.0,392900.6774724848,1.0162132324830789e-22,392900.6774724848,2.6907811475757016e-10,392900.6775649561,7.544780043493483e-24,392900.6774724848,9.831513944818042e-23,392900.6774724848,2.4480863538812335e-10,392900.6775566157,5.199333069340796e-23,392900.6774724848,1.520091078396306e-23,392900.6774724848,3.248266845961428e-22,392900.6774724848,1.7883249231669992e-09,392900.67808705976
2808,560000.0,567015.1174800481,777356.7901792312,0.0,567015.1174800481,3.5702932115895146e-15,567015.1174800488,1.7272618251407382e-08,567015.1211131995,5.359400471395841e-16,567015.1174800482,3.3788308549920273e-15,567015.1174800488,1.5514328634824997e-08,567015.1207433579,1.5641548703546365e-15,567015.1174800484,1.1259341398035862e-15,567015.1174800483,8.447280979919306e-15,567015.1174800498,5.8181540353273266e-08,567015.1297180506
2809,650000.0,499874.3727518017,961509.7280359096,0.0,499874.3727518017,1.6663855776939758e-17,499874.3727518017,5.26886712599996e-09,499874.37518409704,2.1018901643000133e-18,499874.3727518017,1.7444237235057935e-17,499874.3727518017,5.705330213919626e-09,499874.37538558384,6.102284086611256e-18,499874.3727518017,3.013099851865588e-18,499874.3727518017,3.621648457949539e-17,499874.3727518017,1.519176153731191e-08,499874.3797648559
2810,440000.0,567015.1174800481,777356.7901792312,0.0,567015.1174800481,3.5702932115895146e-15,567015.1174800488,1.7272618251407382e-08,567015.1211131995,5.359400471395841e-16,567015.1174800482,3.3788308549920273e-15,567015.1174800488,1.5514328634824997e-08,567015.1207433579,1.5641548703546365e-15,567015.1174800484,1.1259341398035862e-15,567015.1174800483,8.447280979919306e-15,567015.1174800498,5.8181540353273266e-08,567015.1297180506
2811,470000.0,812575.508766409,1045776.0560482168,0.0,812575.508766409,9.408565165116031e-08,812575.5307072345,1.9255087993475307e-06,812575.9577961148,2.7802862923775628e-08,812575.5152500519,9.508828505766592e-08,812575.5309410491,1.9684814605499425e-06,812575.967817363,4.3816044888405836e-08,812575.5189843347,6.20888067478681e-08,812575.5232455527,2.457994602331681e-07,812575.5660869776,7.901185662526056e-06,812577.3513272296
2812,354000.0,361873.4882030043,735480.8473037505,0.0,361873.4882030043,1.7718331554353223e-20,361873.4882030043,1.2638677525794733e-10,361873.48825022334,1.1537811756307721e-21,361873.4882030043,1.790242310473374e-20,361873.4882030043,1.3036387867331735e-10,361873.4882517092,9.5640428700348e-21,361873.4882030043,2.608857442717891e-21,361873.4882030043,5.93407998296368e-20,361873.4882030043,9.61496455915898e-10,361873.48856222647
2813,420000.0,415874.3737816318,788004.4288274003,0.0,415874.3737816318,2.5679959404381016e-21,415874.3737816318,3.6854615009219393e-10,415874.3739187789,1.9809572243435852e-22,415874.3737816318,2.6289751651800846e-21,415874.3737816318,3.9522632644944166e-10,415874.3739287074,1.3825047474131353e-21,415874.3737816318,4.367095751733761e-22,415874.3737816318,8.628302422898573e-21,415874.3737816318,2.8313490940642118e-09,415874.3748352619
2814,319000.0,340196.7726126934,984390.4339781828,0.0,340196.7726126934,1.2655673435758656e-22,340196.7726126934,3.956324785123008e-11,340196.7726381798,6.5492168381744855e-24,340196.7726126934,1.278957340314688e-22,340196.7726126934,4.174028640704744e-11,340196.7726395823,8.157472780532091e-23,340196.7726126934,1.990039769992107e-23,340196.7726126934,5.111156934488209e-22,340196.7726126934,6.232555127675437e-10,340196.77301419066
2815,390000.0,409297.8655365033,984691.465284294,0.0,409297.8655365033,6.949357259128889e-22,409297.8655365033,2.6378931877306755e-10,409297.865688286,5.006524226151488e-23,409297.8655365033,6.736764692707558e-22,409297.8655365033,2.3546873136455585e-10,409297.8656719905,3.978604591434506e-22,409297.8655365033,1.2275723548767634e-22,409297.8655365033,2.484592381288984e-21,409297.8655365033,2.4823933249397556e-09,409297.86696485657
2816,950000.0,819336.1754904307,1116013.2971180957,0.04418833927058907,832445.8447947358,1.4412502728045454e-05,819340.4513502555,4.417424058452426e-06,819337.4860390853,5.02173449910204e-06,819337.6653241675,1.3312762592164494e-05,819340.1250825174,3.896305269289855e-06,819337.3314350629,6.299748648738866e-06,819338.0444817267,8.46956705369559e-06,819338.6882172056,2.5451082280277217e-05,819343.7262442639,9.045116715334646e-06,819338.8589696225
2817,460000.0,320820.2085133523,693725.4515734018,0.0,320820.2085133523,3.9101895405330714e-22,320820.2085133523,4.877921663458943e-11,320820.20853154233,2.1646625354605925e-23,320820.2085133523,4.00410137570466e-22,320820.2085133523,5.2660042152246024e-11,320820.20853298955,2.187864848589415e-22,320820.2085133523,5.1126988932052786e-23,320820.2085133523,1.3648922822205222e-21,320820.2085133523,4.2302246474173175e-10,320820.2086710996
2818,750000.0,682286.865576166,1061079.4884240564,0.0,682286.865576166,9.242625286529583e-10,682286.8659262698,1.8396742851330553e-07,682286.9352616707,1.9899837112417166e-10,682286.8656515451,9.635372646327606e-10,682286.8659411467,1.9839640807059342e-07,682286.9407272617,4.3489429729166076e-10,682286.8657409007,4.5065948761570356e-10,682286.8657468725,2.117576271937736e-09,682286.8663782883,5.834755596033899e-07,682287.0865924036
2819,1500000.0,1152937.3839913004,1160251.0432142892,0.1616776481701952,1154119.8392139915,0.3116715049715595,1155216.8431681783,0.005132166890701833,1152974.9189110145,0.26255120290390455,1154857.5940179254,0.3286043663830438,1155340.684346212,0.005513783430992522,1152977.709924344,0.37053836900187864,1155647.3753512222,0.3188795942692073,1155269.5606769503,0.4197502905557095,1156007.2945751755,0.007094946171911046,1152989.2740098073
2820,650000.0,665213.4295393124,1228754.341155787,0.0,665213.4295393124,2.3806739782488007e-05,665226.845611152,1.0199515661115336e-07,665213.4870177559,4.608128137680676e-06,665216.0264080439,2.3198523745030253e-05,665226.5028565318,9.656416357768801e-08,665213.4839571691,1.0888331110377055e-05,665219.5655593523,9.853315676295058e-06,665218.982285811,6.192159288352109e-05,665248.3248902147,4.146911445032879e-07,665213.6632347379
2821,390000.0,389383.4633533428,991812.9639093068,0.0,389383.4633533428,4.672856109435853e-21,389383.4633533428,1.1487320675519723e-10,389383.4634225458,2.8759805857136653e-22,389383.4633533428,4.496701844794926e-21,389383.4633533428,9.378658245664157e-11,389383.4634098426,2.9645503225957018e-21,389383.4633533428,8.479032652346404e-22,389383.4633533428,1.856611916857184e-20,389383.4633533428,1.666849140955711e-09,389383.4643575019
2822,320000.0,312747.0235041943,674956.4979710354,0.0,312747.0235041943,1.1109626637018314e-20,312747.0235041943,4.70138867147434e-11,312747.02352122316,6.171467686824006e-22,312747.0235041943,1.1105669251024962e-20,312747.0235041943,4.696294827567292e-11,312747.0235212047,6.006094676148912e-21,312747.0235041943,1.3965265098312114e-21,312747.0235041943,3.7285687360970594e-20,312747.0235041943,3.599487231650109e-10,312747.0236345711
2823,280000.0,303137.4010857767,676877.8700123569,0.0,303137.4010857767,2.2793546006497644e-23,303137.4010857767,2.7371545377757516e-11,303137.40109600656,1.1325794770496908e-24,303137.4010857767,2.4226764468371913e-23,303137.4010857767,3.407276273631048e-11,303137.40109851107,1.3535228364117e-23,303137.4010857767,2.9484506033197814e-24,303137.4010857767,8.469737356855289e-23,303137.4010857767,2.9701098877096177e-10,303137.4011967817
2824,1500000.0,704990.8833246015,1127084.1771672885,0.0,704990.8833246015,7.31730447712401e-07,704991.1921831163,3.027474624098708e-07,704991.0111122751,1.700431984800294e-07,704990.9550986952,7.414219251708042e-07,704991.196273824,3.100023811237205e-07,704991.0141745276,3.17827557706929e-07,704991.0174774822,3.5420929657291845e-07,704991.0328339702,1.636527440710811e-06,704991.5740918594,9.188129678602394e-07,704991.2711493935
2825,1500000.0,969494.0838675884,1448313.977245762,0.16329578553972512,1047683.3544888247,0.2587655496835976,1093396.1767770331,0.00013239888735691116,969557.4790887161,0.1432327439532619,1038076.7710555525,0.23496443539866405,1081999.7297728395,0.00011575146536544115,969549.5079718931,0.2519830341951071,1090148.5734339983,0.17328115599740831,1052464.5485067142,0.3473625687659819,1135818.1920076844,0.00018221913469243067,969581.3340142333
2826,320000.0,330514.8813210761,936437.8258245592,0.0,330514.8813210761,4.930785858998589e-23,330514.8813210761,3.8888678119272446e-11,330514.8813446397,2.563910283258067e-24,330514.8813210761,4.932785021445102e-23,330514.8813210761,3.8959968088749696e-11,330514.8813446829,3.0648662315838964e-23,330514.8813210761,7.251868667803959e-24,330514.8813210761,1.920121375445443e-22,330514.8813210761,5.13535285064525e-10,330514.8816322389
2827,745000.0,657497.7138297501,1012684.4225171306,0.0,657497.7138297501,4.580702845410918e-09,657497.7154567549,9.453885298982926e-08,657497.7474086941,8.822320350977371e-10,657497.7141431072,4.428575784637664e-09,657497.7154027213,8.82517919958937e-08,657497.7451756136,2.599106225155949e-09,657497.7147529181,2.3609895787651256e-09,657497.7146683421,1.1465802832103801e-08,657497.7179022508,3.5539141450310613e-07,657497.8400600569
2828,280000.0,227950.97510486888,871069.7552974176,0.0,227950.97510486888,3.1381394198020466e-22,227950.97510486888,2.921609278035907e-12,227950.97510674782,1.0596074244423535e-23,227950.97510486888,3.185039650902451e-22,227950.97510486888,3.2284110702313476e-12,227950.97510694512,2.1475129486426103e-22,227950.97510486888,3.645782793984562e-23,227950.97510486888,1.3457591657473547e-21,227950.97510486888,6.602547272594924e-11,227950.9751473311
2829,890000.0,954515.1033597256,1106520.1118787415,0.12677789583028076,973785.9784954303,0.06526724556152522,964436.0515773179,8.826557660782804e-05,954528.5201694497,0.03423329619465234,959718.7358394277,0.06460604046003887,964335.5450902337,8.700652818285282e-05,954528.3287877832,0.04864364564868659,961909.1811309501,0.045428968734351656,961420.5341392008,0.0945673443356547,968889.8133410874,0.00013505438668604238,954535.6323029243
2830,457000.0,379951.473993368,745969.1515942367,0.0,379951.473993368,1.5121857285698987e-20,379951.473993368,2.2128755942782374e-10,379951.4740743631,1.0939369541321952e-21,379951.473993368,1.489907307537906e-20,379951.473993368,2.1260467553290605e-10,379951.47407118505,7.593942910918863e-21,379951.473993368,2.174229663666329e-21,379951.473993368,4.722046148428092e-20,379951.473993368,1.3802923374046372e-09,379951.4744985794
2831,450000.0,380873.8320122248,687821.9066322565,0.0,380873.8320122248,3.043257816280734e-19,380873.8320122248,3.24197819395592e-10,380873.8321117367,2.4077696104490588e-20,380873.8320122248,3.0015508369871825e-19,380873.8320122248,3.1461645906385524e-10,380873.83210879576,1.3629400416474547e-19,380873.8320122248,4.5024885356070826e-20,380873.8320122248,8.160238963050746e-19,380873.8320122248,1.4059911174774586e-09,380873.8324437911
2832,365000.0,356930.1474649801,969425.4741404904,0.0,356930.1474649801,1.4141696647022047e-21,356930.1474649801,5.1062115536207756e-11,356930.1474962554,7.603239244448472e-23,356930.1474649801,1.3625840710339614e-21,356930.1474649801,4.072709762473766e-11,356930.14748992526,9.254561757405992e-22,356930.1474649801,2.385581938370988e-22,356930.1474649801,5.796506292149699e-21,356930.1474649801,8.70984398356295e-10,356930.14799845393
2833,750000.0,853364.0697709324,1147174.1214504882,0.0,853364.0697709324,5.202497793313694e-07,853364.222625547,4.606892398302264e-06,853365.423322226,1.7426133876283248e-07,853364.1209706654,4.622555819832955e-07,853364.2055862689,3.5623206740273363e-06,853365.1164165537,2.7507601417191285e-07,853364.1505910304,4.615875145864759e-07,853364.205389984,1.322384934041276e-06,853364.4583009182,1.786376017607594e-05,853369.3183232329
2834,730000.0,686706.1117987925,1087332.6594535643,0.023159986181323367,695984.6171063483,5.6351352040925667e-08,686706.1343746401,2.844815150976532e-07,686706.2257696397,1.3198681933615534e-08,686706.1170865349,6.007463633053997e-08,686706.1358662867,3.145084484167271e-07,686706.2377992264,4.139589418733726e-08,686706.1283830866,2.4158478241819503e-08,686706.1214773202,1.0538084718790712e-07,686706.1540171575,6.373936474133506e-07,686706.367155609
2835,900000.0,748070.7283494611,1037824.658721729,0.0,748070.7283494611,5.1139951272040495e-05,748085.5463513412,6.211291024507257e-07,748070.9083240598,1.3052419867515994e-05,748074.5103394185,5.190696316995709e-05,748085.7685960532,6.391430673307323e-07,748070.913543677,3.141140080791217e-05,748079.8299263037,3.365937285863987e-05,748080.4812850407,0.00012346528857495507,748106.5029020902,2.174770083420826e-06,748071.3584976405
2836,1541680.0,1104699.3100706271,1398847.1484390397,0.36364074508693467,1211663.449180628,0.4296270699184154,1231073.1839916839,0.002715625086458991,1105498.105319628,0.28171409648145124,1187564.9025885565,0.43404933017670594,1232373.9822873627,0.002715625086458991,1105498.105319628,0.49566998167026555,1250499.5637230463,0.2817140964813465,1187564.9025885256,0.4109450487189711,1225577.9078395145,0.002715625086458991,1105498.105319628
2837,1950000.0,1760556.7642038288,1765467.4631626324,0.3216551832934842,1762136.315977522,0.47940897808580746,1762910.9973733558,0.9992622262337318,1765463.8401777665,0.802946570643916,1764499.7930922648,0.48650313498373887,1762945.8346422482,0.9992622262337318,1765463.8401777665,0.6036008059386335,1763520.8660530846,0.80294657064376,1764499.793092264,0.4879566240893888,1762952.9722896859,0.9992622262337318,1765463.8401777665
2838,130000.0,235844.656857622,924536.7531202764,0.0,235844.656857622,1.8947234096042166e-21,235844.656857622,7.541697372781898e-12,235844.6568628159,7.673054129790659e-23,235844.656857622,1.8833365753547154e-21,235844.656857622,7.372465082541873e-12,235844.65686269937,1.1070860630952236e-21,235844.656857622,1.9297549211552173e-22,235844.656857622,6.936392685520026e-21,235844.656857622,7.731703086567495e-11,235844.65691086964
2839,416000.0,326772.94295551395,669370.9098317608,0.0,326772.94295551395,3.191593275401535e-23,326772.94295551395,7.618129865604206e-11,326772.9429816135,1.9465766663603968e-24,326772.94295551395,3.2551155930701435e-23,326772.94295551395,8.02265762317948e-11,326772.94298299943,1.5948304517044768e-23,326772.94295551395,3.753311613761044e-24,326772.94295551395,9.976655375455734e-23,326772.94295551395,4.765058378602935e-10,326772.94311876385
2840,480000.0,354773.1418851011,748977.5765164221,0.0,354773.1418851011,2.7797821640398377e-23,354773.1418851011,8.967410041988129e-11,354773.141920451,1.687965131544875e-24,354773.1418851011,2.785500797389429e-23,354773.1418851011,9.031622125844656e-11,354773.14192070416,1.5828038159095223e-23,354773.1418851011,4.066504435826877e-24,354773.1418851011,9.905789351025436e-23,354773.1418851011,8.342089852445501e-10,354773.14221395
2841,1200000.0,817002.8564963416,1055117.7181392545,0.018987641619886614,821524.0961535862,2.4515403607962977e-05,817008.6939782798,3.7809157945613846e-06,817003.7567885829,8.314772445444951e-06,817004.836367232,2.2714569248449593e-05,817008.2651728555,3.3340772603510105e-06,817003.6503896872,1.3165880574670915e-05,817005.9914881731,1.543110070104214e-05,817006.5308707501,4.638838890440374e-05,817013.9022611475,8.632714993853867e-06,817004.912074078
2842,357000.0,373557.33047804696,968394.5322896196,0.0,373557.33047804696,3.0205422889697094e-23,373557.33047804696,6.393471237914077e-11,373557.3305160777,1.6787608941548716e-24,373557.33047804696,3.0828054947094057e-23,373557.33047804696,7.192909468365481e-11,373557.3305208331,2.013165286496232e-23,373557.33047804696,5.465077910931885e-24,373557.33047804696,1.261297552833942e-22,373557.33047804696,1.2145971345329257e-09,373557.33120053454
2843,970000.0,832258.6356060812,997698.468332124,0.039533915093808436,838799.1199062065,7.839700191361544e-07,832258.7653059501,5.611165621683261e-06,832259.5639163831,2.8209095968967296e-07,832258.6822751624,7.261484524299398e-07,832258.7557399598,4.966950799289773e-06,832259.4573375906,6.570512935752444e-07,832258.7443085373,4.871450178311999e-07,832258.7161992715,1.401696398996621e-06,832258.867502499,1.171267463207823e-05,832260.5733490131
2844,603166.0,548271.9696164217,808238.940089464,0.0,548271.9696164217,4.4860470737844386e-20,548271.9696164217,6.814476092140398e-09,548271.9713879605,5.584399903399817e-21,548271.9696164217,4.461979541616871e-20,548271.9696164217,6.7207001630597225e-09,548271.9713635818,2.2825431694392155e-20,548271.9696164217,1.269154273864374e-20,548271.9696164217,1.3685580735236072e-19,548271.9696164217,3.99930300140445e-08,548271.9800132886
2845,558000.0,404844.884931396,909656.6417633272,0.0,404844.884931396,9.114701484808056e-24,404844.884931396,1.481022628522737e-10,404844.8850061598,5.827409251538851e-25,404844.884931396,9.115503088870054e-24,404844.884931396,1.4816854513893493e-10,404844.88500619325,5.850221923255735e-24,404844.884931396,1.7618233930658725e-24,404844.884931396,3.661791902528863e-23,404844.884931396,2.270871170233147e-09,404844.88607775845
2846,360000.0,234688.8542630032,986310.6694856756,0.0,234688.8542630032,7.454740494760241e-19,234688.8542630032,2.674376281300983e-12,234688.8542650133,2.485606045040467e-20,234688.8542630032,7.865402853737742e-19,234688.8542630032,3.931532368450276e-12,234688.85426595822,5.252024917240304e-19,234688.8542630032,9.12136259288486e-20,234688.8542630032,3.290564633622587e-18,234688.8542630032,7.555026536185632e-11,234688.85431978843
2847,550000.0,428087.6773601665,922316.4146492652,0.0,428087.6773601665,2.330173858838424e-23,428087.6773601665,5.08215875158643e-10,428087.6776113414,1.902961688795369e-24,428087.6773601665,2.303012391939165e-23,428087.6773601665,4.910559344887782e-10,428087.67760286044,1.2291875090213174e-23,428087.6773601665,4.1331842801651596e-24,428087.6773601665,7.628743304257613e-23,428087.6773601665,3.61473801209517e-09,428087.6791466739
2848,750000.0,677572.4632203098,899315.0088165549,0.0,677572.4632203098,1.6191581319915266e-13,677572.4632203457,1.7563773543938502e-07,677572.5021666684,3.473603662060659e-14,677572.4632203175,1.628557694056128e-13,677572.4632203459,1.774793298890087e-07,677572.5025750282,6.739122792172043e-14,677572.4632203247,6.809156121749218e-14,677572.463220325,3.6134851352914417e-13,677572.4632203899,5.309748041888554e-07,677572.5809600145
2849,1150000.0,1168214.450455787,1208229.449093224,0.27364027448931855,1179164.165666625,0.3338849709643576,1181574.8571139865,0.009099612548251436,1168578.5714395065,0.28744423318917883,1179716.531055191,0.35079019497136377,1182251.3196295924,0.009606037575734755,1168598.836036291,0.4055286747910621,1184441.679824993,0.2874442331883416,1179716.5310551575,0.36672102011384716,1182888.791575962,0.009606037575734755,1168598.836036291
2850,310000.0,395477.67507476767,959100.5539267976,0.0,395477.67507476767,2.4993098385080785e-21,395477.67507476767,3.022593991434194e-10,395477.675245128,1.9001770007162146e-22,395477.67507476767,2.6448237808341464e-21,395477.67507476767,3.490910996947751e-10,395477.6752715234,1.2478981591277098e-21,395477.67507476767,3.6690957856375796e-22,395477.67507476767,7.800696142506935e-21,395477.67507476767,1.8829116646743236e-09,395477.67613601976
2851,440000.0,387352.41823616886,977160.9233017424,0.0,387352.41823616886,2.485857617645891e-22,387352.41823616886,9.385386837353124e-11,387352.4182915247,1.4727280448649352e-23,387352.41823616886,2.4996289358568315e-22,387352.41823616886,9.673821661465744e-11,387352.41829322587,1.6262985943014797e-22,387352.41823616886,4.613955691992933e-23,387352.41823616886,1.0188762016739928e-21,387352.41823616886,1.600496990489066e-09,387352.4191801556
2852,590000.0,582984.2001214831,924886.5352714967,0.0,582984.2001214831,1.6816416117111243e-19,582984.2001214831,2.208534872756252e-08,582984.2076725154,2.607534738206513e-20,582984.2001214831,1.7137743908113405e-19,582984.2001214831,2.2915368633829634e-08,582984.2079563012,7.68499853161887e-20,582984.2001214831,5.828143769737476e-20,582984.2001214831,4.1332284667672347e-19,582984.2001214831,8.007388406711846e-08,582984.227498931
2853,140000.0,245881.4837059958,973700.7258553548,0.0,245881.4837059958,6.837777688127916e-20,245881.4837059958,6.672726618641177e-12,245881.48371085234,2.6678337861545306e-21,245881.4837059958,7.073530153623113e-20,245881.4837059958,7.771676739172722e-12,245881.4837116522,4.3141530647935166e-20,245881.4837059958,7.766572149049768e-21,245881.4837059958,2.7031549256040347e-19,245881.4837059958,9.450481541311246e-11,245881.48377477823
2854,465722.0,474806.59603069565,735354.2807440601,0.0,474806.59603069565,1.998697626127517e-21,474806.59603069565,1.3139579921433036e-09,474806.59637304436,1.897825415819451e-22,474806.59603069565,1.974504937989566e-21,474806.59603069565,1.2683520764675533e-09,474806.59636116185,1.0538225894865058e-21,474806.59603069565,4.1885331547444628e-22,474806.59603069565,6.5083946444878e-21,474806.59603069565,9.201787405201472e-09,474806.59842820006
2855,1400000.0,1299577.6250386494,1331604.9414497835,0.30158160946616785,1309236.4746688015,0.4415444495735243,1313719.1088347207,0.11831883795456358,1303367.059899218,0.46329945531809963,1314415.8632872284,0.45583281261092334,1314176.7267587166,0.11831883795456358,1303367.059899218,0.6196065451507365,1319421.9599106016,0.4632994553180563,1314415.863287227,0.4636258284998437,1314426.3161443882,0.11831883795456358,1303367.059899218
2856,650000.0,560802.3121141858,820959.7833839637,0.0,560802.3121141858,3.4435189959739834e-18,560802.3121141858,1.30463053298412e-08,560802.3155082796,4.895649938461936e-19,560802.3121141858,3.39784512197888e-18,560802.3121141858,1.2691520666759843e-08,560802.3154159797,1.5278243473536405e-18,560802.3121141858,9.778846517169147e-19,560802.3121141858,8.819891136621013e-18,560802.3121141858,5.138323890024828e-08,560802.3254819192
2857,520000.0,573159.4509853865,816104.3155623124,0.0,573159.4509853865,2.641952172219589e-21,573159.4509853865,1.4753065635309052e-08,573159.454569568,3.7901640970086245e-22,573159.4509853865,2.5764530505147754e-21,573159.4509853865,1.3952364378349544e-08,573159.4543750418,1.1676892270512283e-21,573159.4509853865,6.421768945392949e-22,573159.4509853865,7.175594977335193e-21,573159.4509853865,6.578914077288785e-08,573159.4669685204
2858,2350000.0,1453412.1219913163,1689438.128976741,0.3743734912151174,1541774.0022440136,0.5030511437699755,1572145.2747647944,0.7442625328180423,1629077.4357612175,0.5924705426054931,1593250.578418979,0.507434141235791,1573179.776155278,0.7442625328180423,1629077.4357612175,0.7211023798236325,1623611.0373287755,0.5924705426054377,1593250.5784189657,0.4738790379674005,1565259.8991168563,0.7442625328180423,1629077.4357612175
2859,390000.0,575065.920372274,1003103.4700665384,0.0,575065.920372274,1.9149550764075685e-16,575065.9203722741,1.3072326983634013e-08,575065.9259677208,2.6609912899099523e-17,575065.920372274,1.9731416408077444e-16,575065.9203722741,1.4023325820174737e-08,575065.926374784,9.191534403983935e-17,575065.920372274,5.335365280705823e-17,575065.920372274,5.575644328101958e-16,575065.9203722742,6.834607770261037e-08,575065.9496269616
2860,370000.0,374567.6653744924,714335.3105353774,0.0,374567.6653744924,2.7061225251644415e-23,374567.6653744924,1.1108773701235012e-10,374567.6654122364,1.6799182653973954e-24,374567.6653744924,2.5892172529223505e-23,374567.6653744924,9.201084939752198e-11,374567.6654057547,1.6176892837442993e-23,374567.6653744924,4.421958737044014e-24,374567.6653744924,1.0126823076815236e-22,374567.6653744924,1.239389777038411e-09,374567.66579559696
2861,440000.0,413022.6467310708,710254.425700682,0.0,413022.6467310708,1.9668207520540312e-20,413022.6467310708,2.4516395930087245e-10,413022.64680394134,1.3866039241235407e-21,413022.6467310708,1.984326673543671e-20,413022.6467310708,2.5369371418251884e-10,413022.64680647664,1.1707886243646658e-20,413022.6467310708,3.640262632457448e-21,413022.6467310708,7.318309881570861e-20,413022.6467310708,2.6743831854841224e-09,413022.6475259825
2862,400000.0,395950.47836324,716660.3215608774,0.0,395950.47836324,1.458378777319284e-19,395950.47836324,4.1117799862872894e-10,395950.47849510884,1.1925018346455237e-20,395950.47836324,1.4506972001219844e-19,395950.47836324,4.0634239923060814e-10,395950.478493558,6.560396215103241e-20,395950.47836324,2.08481596868271e-20,395950.47836324,4.0260158865235033e-19,395950.47836324,1.900801049478012e-09,395950.47897284565
2863,210000.0,201500.2363980293,965421.3596087124,0.0,201500.2363980293,6.287041466860207e-23,201500.2363980293,1.259405159320757e-12,201500.23639899137,1.858792936388566e-24,201500.2363980293,6.632423050734592e-23,201500.2363980293,1.898473130996782e-12,201500.23639947956,4.4730748136581834e-23,201500.2363980293,6.967830473706111e-24,201500.2363980293,2.8032006360819285e-22,201500.2363980293,3.8901228995898814e-11,201500.23642774677
2864,360000.0,376626.94910522806,994109.3397101358,0.0,376626.94910522806,2.424408308326027e-19,376626.94910522806,9.887232312884108e-11,376626.94916628,1.4642226204711188e-20,376626.94910522806,2.39225085026053e-19,376626.94910522806,9.299273739394206e-11,376626.94916264946,1.5036818519477136e-19,376626.94910522806,4.127462052228219e-20,376626.94910522806,9.418209394084679e-19,376626.94910522806,1.2915006253518313e-09,376626.94990270695
2865,350000.0,333000.1182908688,982918.0509614678,0.0,333000.1182908688,4.530198691185612e-20,333000.1182908688,5.494277814452217e-11,333000.1183265771,2.5338188515185684e-21,333000.1182908688,4.258945000070013e-20,333000.1182908688,4.303542955380128e-11,333000.1183188383,2.617053561073827e-20,333000.1182908688,6.246551264498071e-21,333000.1182908688,1.6392912045822654e-19,333000.1182908688,5.397054248658658e-10,333000.1186416331
